Timestamp,Scenario,Framework,Backend,Task,Repeat,SpeedometerScore,InferencesCompleted,InferenceLoopSeconds,Throughput(inf/s),SpeedometerDeltaPct,InferenceError,Error
2026-04-26T19:20:28,under_load,onnx,webnn,image,1,28.2,3149,83.21,37.84,-2.46,,
2026-04-26T19:21:55,under_load,onnx,webnn,image,2,28.1,3237,82.72,39.13,-2.8,,
2026-04-26T19:23:21,under_load,onnx,webnn,image,3,28.4,3284,82.37,39.87,-1.76,,
2026-04-26T19:24:47,under_load,onnx,webnn,image,4,28.1,3314,82.96,39.95,-2.8,,
2026-04-26T19:26:14,under_load,onnx,webnn,image,5,27.6,3172,83.74,37.88,-4.53,,
2026-04-26T19:27:41,under_load,onnx,webnn,image,6,27.6,3174,83.73,37.91,-4.53,,
2026-04-26T19:29:08,under_load,onnx,webnn,image,7,28.2,3197,82.35,38.82,-2.46,,
2026-04-26T19:30:34,under_load,onnx,webnn,image,8,27.9,3213,83.38,38.53,-3.49,,
2026-04-26T19:32:02,under_load,onnx,webnn,image,9,28.0,3240,82.49,39.28,-3.15,,
2026-04-26T19:33:28,under_load,onnx,webnn,image,10,28.1,3261,83.43,39.09,-2.8,,
2026-04-26T19:34:55,under_load,litert,wasm-simd-threads,image,1,25.0,1714,97.0,17.67,-13.52,,
2026-04-26T19:36:33,under_load,litert,wasm-simd-threads,image,2,23.4,1716,98.88,17.35,-19.06,,
2026-04-26T19:38:14,under_load,litert,wasm-simd-threads,image,3,24.9,1690,96.82,17.46,-13.87,,
2026-04-26T19:39:52,under_load,litert,wasm-simd-threads,image,4,25.0,1700,97.31,17.47,-13.52,,
2026-04-26T19:41:31,under_load,litert,wasm-simd-threads,image,5,24.3,1702,96.34,17.67,-15.95,,
2026-04-26T19:43:09,under_load,litert,wasm-simd-threads,image,6,24.9,1701,97.3,17.48,-13.87,,
2026-04-26T19:44:48,under_load,litert,wasm-simd-threads,image,7,24.5,1690,97.22,17.38,-15.25,,
2026-04-26T19:46:27,under_load,litert,wasm-simd-threads,image,8,25.3,1709,96.4,17.73,-12.49,,
2026-04-26T19:48:05,under_load,litert,wasm-simd-threads,image,9,24.6,1697,96.19,17.64,-14.91,,
2026-04-26T19:49:43,under_load,litert,wasm-simd-threads,image,10,25.3,1697,97.51,17.4,-12.49,,
2026-04-26T19:51:22,under_load,litert,webgpu,image,1,27.8,2020,82.38,24.52,-3.84,,
2026-04-26T19:52:47,under_load,litert,webgpu,image,2,28.2,1939,82.9,23.39,-2.46,,
2026-04-26T19:54:12,under_load,litert,webgpu,image,3,28.4,1990,82.46,24.13,-1.76,,
2026-04-26T19:55:37,under_load,litert,webgpu,image,4,28.5,1979,82.57,23.97,-1.42,,
2026-04-26T19:57:02,under_load,litert,webgpu,image,5,27.4,1878,82.58,22.74,-5.22,,
2026-04-26T19:58:27,under_load,litert,webgpu,image,6,27.9,1889,82.99,22.76,-3.49,,
2026-04-26T19:59:53,under_load,litert,webgpu,image,7,27.9,1937,82.49,23.48,-3.49,,
2026-04-26T20:01:18,under_load,litert,webgpu,image,8,28.2,1936,82.64,23.43,-2.46,,
2026-04-26T20:02:43,under_load,litert,webgpu,image,9,28.2,1914,82.65,23.16,-2.46,,
2026-04-26T20:04:08,under_load,litert,webgpu,image,10,28.1,2000,82.83,24.15,-2.8,,
2026-04-26T20:05:33,under_load,transformersjs,wasm-simd-threads,image,1,26.4,510,98.26,5.19,-8.68,,
2026-04-26T20:07:16,under_load,transformersjs,wasm-simd-threads,image,2,25.9,508,97.65,5.2,-10.41,,
2026-04-26T20:08:58,under_load,transformersjs,wasm-simd-threads,image,3,25.8,517,96.33,5.37,-10.76,,
2026-04-26T20:10:38,under_load,transformersjs,wasm-simd-threads,image,4,26.0,520,97.52,5.33,-10.07,,
2026-04-26T20:12:19,under_load,transformersjs,wasm-simd-threads,image,5,25.6,510,98.04,5.2,-11.45,,
2026-04-26T20:14:01,under_load,transformersjs,wasm-simd-threads,image,6,25.6,512,97.43,5.26,-11.45,,
2026-04-26T20:15:43,under_load,transformersjs,wasm-simd-threads,image,7,25.7,511,98.03,5.21,-11.1,,
2026-04-26T20:17:25,under_load,transformersjs,wasm-simd-threads,image,8,25.9,508,97.49,5.21,-10.41,,
2026-04-26T20:19:06,under_load,transformersjs,wasm-simd-threads,image,9,26.0,516,98.44,5.24,-10.07,,
2026-04-26T20:20:49,under_load,transformersjs,wasm-simd-threads,image,10,25.9,504,97.71,5.16,-10.41,,
2026-04-26T20:22:30,under_load,transformersjs,webgpu,image,1,26.6,467,91.31,5.11,-7.99,,
2026-04-26T20:24:06,under_load,transformersjs,webgpu,image,2,26.2,492,91.48,5.38,-9.37,,
2026-04-26T20:25:42,under_load,transformersjs,webgpu,image,3,26.9,467,90.93,5.14,-6.95,,
2026-04-26T20:27:18,under_load,transformersjs,webgpu,image,4,26.2,465,91.61,5.08,-9.37,,
2026-04-26T20:28:54,under_load,transformersjs,webgpu,image,5,25.8,449,93.1,4.82,-10.76,,
2026-04-26T20:30:31,under_load,transformersjs,webgpu,image,6,26.4,462,92.05,5.02,-8.68,,
2026-04-26T20:32:08,under_load,transformersjs,webgpu,image,7,26.6,477,91.21,5.23,-7.99,,
2026-04-26T20:33:43,under_load,transformersjs,webgpu,image,8,26.7,481,91.94,5.23,-7.64,,
2026-04-26T20:35:19,under_load,transformersjs,webgpu,image,9,25.9,467,92.61,5.04,-10.41,,
2026-04-26T20:36:56,under_load,transformersjs,webgpu,image,10,26.4,488,91.81,5.32,-8.68,,
2026-04-26T20:38:32,under_load,transformersjs,webnn,image,1,25.3,513,97.88,5.24,-12.49,,
2026-04-26T20:40:14,under_load,transformersjs,webnn,image,2,26.0,487,97.73,4.98,-10.07,,
2026-04-26T20:41:56,under_load,transformersjs,webnn,image,3,26.5,493,97.13,5.08,-8.34,,
2026-04-26T20:43:37,under_load,transformersjs,webnn,image,4,26.3,499,97.38,5.12,-9.03,,
2026-04-26T20:45:19,under_load,transformersjs,webnn,image,5,26.3,514,97.04,5.3,-9.03,,
2026-04-26T20:47:02,under_load,transformersjs,webnn,image,6,25.5,499,98.22,5.08,-11.8,,
2026-04-26T20:48:44,under_load,transformersjs,webnn,image,7,26.2,498,97.4,5.11,-9.37,,
2026-04-26T20:50:25,under_load,transformersjs,webnn,image,8,25.0,478,97.84,4.89,-13.52,,
2026-04-26T20:52:07,under_load,transformersjs,webnn,image,9,25.9,510,98.14,5.2,-10.41,,
2026-04-26T20:53:49,under_load,transformersjs,webnn,image,10,25.1,507,97.34,5.21,-13.18,,
2026-04-26T20:55:31,under_load,tflite-native,cpu,image,1,27.8,2790,83.46,33.43,-3.84,,
2026-04-26T20:56:55,under_load,tflite-native,cpu,image,2,27.9,2623,82.84,31.66,-3.49,,
2026-04-26T20:58:20,under_load,tflite-native,cpu,image,3,27.8,2799,82.59,33.89,-3.84,,
2026-04-26T20:59:43,under_load,tflite-native,cpu,image,4,28.0,2797,82.72,33.81,-3.15,,
2026-04-26T21:01:07,under_load,tflite-native,cpu,image,5,28.0,2816,81.67,34.48,-3.15,,
2026-04-26T21:02:30,under_load,tflite-native,cpu,image,6,28.4,2810,82.07,34.24,-1.76,,
2026-04-26T21:03:54,under_load,tflite-native,cpu,image,7,28.4,2772,82.23,33.71,-1.76,,
2026-04-26T21:05:17,under_load,tflite-native,cpu,image,8,28.7,2813,82.13,34.25,-0.73,,
2026-04-26T21:06:41,under_load,tflite-native,cpu,image,9,27.9,2764,82.77,33.39,-3.49,,
2026-04-26T21:08:05,under_load,tflite-native,cpu,image,10,28.3,2808,82.51,34.03,-2.11,,
2026-04-26T21:09:28,under_load,tflite-native,gpu,image,1,28.8,3125,81.28,38.45,-0.38,,
2026-04-26T21:10:51,under_load,tflite-native,gpu,image,2,28.6,3262,82.89,39.35,-1.07,,
2026-04-26T21:12:16,under_load,tflite-native,gpu,image,3,28.5,3365,81.72,41.18,-1.42,,
2026-04-26T21:13:39,under_load,tflite-native,gpu,image,4,28.6,3215,81.57,39.41,-1.07,,
2026-04-26T21:15:02,under_load,tflite-native,gpu,image,5,28.7,3109,82.16,37.84,-0.73,,
2026-04-26T21:16:26,under_load,tflite-native,gpu,image,6,28.0,3208,82.4,38.93,-3.15,,
2026-04-26T21:17:49,under_load,tflite-native,gpu,image,7,28.4,3238,81.61,39.68,-1.76,,
2026-04-26T21:19:13,under_load,tflite-native,gpu,image,8,28.8,3187,81.63,39.04,-0.38,,
2026-04-26T21:20:36,under_load,tflite-native,gpu,image,9,29.0,3134,81.67,38.37,0.31,,
2026-04-26T21:21:59,under_load,tflite-native,gpu,image,10,28.3,3308,82.21,40.24,-2.11,,
