Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
tfjs,wasm-simd-threads,image-classification,14,78.72,88.06,80.41,247.19,0.0,0.0,5.0,5.0,0.0,0.0,0.21,59.2,118.4,5.0,5.0,-2.63,0.0,0.06,163.4,381.1,3.0,3.0,53.81,0.0,188.38,
tfjs,wasm-simd-threads,image-classification,15,77.69,87.79,82.76,248.24,0.0,0.0,3.0,3.0,0.0,0.0,0.25,27.2,54.4,3.0,3.0,2.63,0.0,18.25,268.8,489.2,3.0,3.0,26.09,0.0,190.49,
tfjs,wasm-simd-threads,image-classification,16,76.03,89.1,83.71,248.84,0.0,0.0,3.0,3.0,0.0,0.0,0.49,317.4,524.5,3.0,3.0,-2.7,0.0,0.53,174.7,472.8,3.0,3.0,53.84,0.0,191.45,
tfjs,wasm-simd-threads,image-classification,17,76.21,96.63,83.43,256.27,0.0,0.0,8.0,8.0,-0.01,0.0,0.43,63.0,124.9,6.3,8.0,70.14,0.0,97.84,185.8,382.5,3.0,3.0,34.96,0.0,157.94,
tfjs,wasm-simd-threads,image-classification,18,77.15,85.48,91.15,253.78,0.0,0.0,2.0,2.0,0.02,0.0,0.3,38.7,77.4,3.0,3.0,2.64,0.0,0.42,149.0,380.8,3.0,3.0,54.04,0.0,189.05,
tfjs,wasm-simd-threads,image-classification,19,74.91,92.15,84.26,251.32,0.0,0.0,6.0,6.0,0.0,0.0,13.39,88.7,132.8,3.0,3.0,2.79,0.0,33.66,652.5,2017.0,3.0,3.0,23.58,0.0,189.82,
tfjs,wasm-simd-threads,image-classification,20,79.58,99.21,82.94,261.73,0.0,0.0,4.0,4.0,0.0,0.0,0.03,39.6,62.6,3.0,3.0,51.2,0.0,97.67,149.8,492.5,3.0,3.0,34.44,0.0,223.18,
tfjs,wasm-simd-threads,image-classification,21,79.48,86.59,85.68,251.75,0.0,0.0,5.0,5.0,0.0,0.0,0.17,53.9,79.0,3.0,3.0,2.63,0.0,18.65,148.4,292.4,3.0,3.0,26.32,0.0,190.98,
tfjs,wasm-simd-threads,image-classification,22,77.77,86.44,82.68,246.89,0.0,0.0,5.0,5.0,0.03,0.0,0.22,67.3,134.6,5.0,5.0,-2.7,0.0,0.37,176.6,497.0,5.0,5.0,53.91,0.0,188.9,
tfjs,wasm-simd-threads,image-classification,23,78.0,86.44,84.46,248.9,0.0,0.0,5.0,5.0,0.0,0.0,0.34,129.1,230.6,5.0,5.0,2.77,0.0,15.88,200.0,461.2,5.0,5.0,26.51,0.0,188.85,
tfjs,wasm-simd-threads,image-classification,24,78.32,87.75,89.75,255.82,0.0,0.0,4.0,4.0,0.01,0.0,0.04,27.9,55.8,4.0,4.0,2.64,0.0,16.82,169.3,344.3,3.5,4.0,26.56,0.0,188.87,
tfjs,wasm-simd-threads,image-classification,25,78.64,90.3,86.08,255.02,0.0,0.0,5.0,5.0,0.0,0.0,0.22,100.8,146.7,5.0,5.0,2.66,0.0,16.28,218.4,377.8,4.2,5.0,26.7,0.0,188.54,
tfjs,wasm-simd-threads,image-classification,26,75.37,91.62,85.95,252.94,5774.2,11548.4,4.0,4.0,0.0,0.0,0.21,26.1,52.3,4.0,4.0,3.64,0.0,18.1,170.0,365.3,3.5,4.0,38.37,0.0,188.8,
tfjs,wasm-simd-threads,image-classification,27,78.25,88.41,87.05,253.71,0.0,0.0,4.0,4.0,0.01,0.0,0.04,42.1,84.3,4.0,4.0,-2.64,0.0,0.22,170.5,511.3,3.5,4.0,53.75,0.0,188.5,
tfjs,wasm-simd-threads,image-classification,28,80.02,93.31,81.78,255.11,0.0,0.0,4.0,4.0,0.01,0.0,0.04,29.6,59.2,4.0,4.0,2.69,0.0,12.15,194.3,494.8,3.5,4.0,54.9,0.0,189.8,
tfjs,wasm-simd-threads,image-classification,29,76.7,97.87,81.82,256.39,0.0,0.0,4.0,4.0,0.01,0.0,0.15,45.7,75.6,4.0,4.0,49.34,0.0,98.27,157.8,522.0,2.5,4.0,33.94,0.0,223.78,
tfjs,wasm-simd-threads,image-classification,30,78.46,86.35,86.57,251.38,0.0,0.0,5.0,5.0,0.02,0.0,0.04,86.3,172.7,5.0,5.0,4.83,0.0,16.86,255.4,480.1,3.5,5.0,26.73,0.0,190.15,
tfjs,webgl,image-classification,1,22.9,115.02,2215.11,2353.03,0.0,0.0,17.0,17.0,0.0,0.0,0.03,31.4,62.9,17.0,17.0,2.73,0.0,50.32,119.1,270.0,1.2,4.0,35.15,84.0,2386.39,
tfjs,webgl,image-classification,2,21.66,84.77,2122.43,2228.86,0.0,0.0,3.0,3.0,0.0,0.0,0.23,86.4,142.1,3.0,3.0,43.27,0.0,84.49,108.8,199.1,0.6,3.0,29.95,79.0,2196.65,
tfjs,webgl,image-classification,3,22.55,86.59,2126.49,2235.63,0.0,0.0,10.0,10.0,0.0,0.0,0.21,47.2,61.6,3.0,3.0,15.41,0.0,49.96,111.8,262.5,1.5,3.0,74.43,79.0,2279.26,
tfjs,webgl,image-classification,4,22.5,86.88,2116.39,2225.77,0.0,0.0,10.0,10.0,0.0,0.0,0.29,46.2,87.6,4.0,4.0,34.63,0.0,84.0,108.1,147.8,1.0,4.0,39.76,79.0,2188.54,
tfjs,webgl,image-classification,5,24.64,99.15,2126.99,2250.78,0.0,0.0,1.0,1.0,0.0,0.0,0.1,51.3,102.6,4.0,4.0,2.89,0.0,45.02,105.3,327.6,1.7,4.0,37.98,79.0,2280.44,
tfjs,webgl,image-classification,6,22.06,90.55,2126.64,2239.25,0.0,0.0,5.0,5.0,0.0,0.0,0.22,88.2,137.8,5.0,5.0,3.03,0.0,45.18,121.9,299.0,1.3,5.0,35.2,79.0,2199.73,
tfjs,webgl,image-classification,7,22.17,83.48,2127.65,2233.3,0.0,0.0,4.0,4.0,0.0,0.0,0.44,63.0,138.6,4.0,4.0,59.0,0.0,99.35,107.3,164.6,1.4,4.0,38.44,79.0,2245.73,
tfjs,webgl,image-classification,8,23.09,91.65,2127.12,2241.86,0.0,0.0,4.0,4.0,0.0,0.0,0.43,118.3,137.7,4.0,4.0,74.32,0.0,98.64,111.3,277.8,0.7,4.0,37.7,79.0,2246.53,
tfjs,webgl,image-classification,9,23.4,91.77,2135.52,2250.69,0.0,0.0,5.0,5.0,-0.01,0.0,0.25,64.4,98.7,5.0,5.0,20.95,0.0,49.75,102.3,169.5,0.8,5.0,66.83,79.0,2288.28,
tfjs,webgl,image-classification,10,22.53,88.7,2126.65,2237.88,0.0,0.0,5.0,5.0,0.0,0.0,0.3,86.7,157.6,5.0,5.0,51.66,0.0,100.48,101.9,144.0,1.3,5.0,69.86,79.0,2215.1,
tfjs,webgl,image-classification,11,23.49,84.0,2111.35,2218.84,0.0,0.0,5.0,5.0,0.0,0.0,0.1,171.7,354.8,5.0,5.0,57.04,0.0,101.16,115.2,245.7,1.4,3.0,68.61,79.0,2233.41,
tfjs,webgl,image-classification,12,28.41,130.79,2184.98,2344.18,0.0,0.0,3.0,3.0,0.0,0.0,0.1,81.9,156.2,3.0,3.0,51.32,0.0,99.68,110.7,147.7,0.8,3.0,30.29,79.0,2271.44,
tfjs,webgl,image-classification,13,21.97,86.63,2119.81,2228.41,5791.4,11582.7,4.0,4.0,0.01,0.0,0.19,50.0,103.3,4.0,4.0,47.72,0.0,97.97,114.9,213.7,1.1,6.0,39.54,79.0,2208.68,
tfjs,webgl,image-classification,14,22.12,91.98,2117.58,2231.68,0.0,0.0,4.0,4.0,0.0,0.0,0.22,32.2,64.5,4.0,4.0,2.65,0.0,28.61,107.9,189.6,1.1,4.0,35.93,79.0,2191.84,
tfjs,webgl,image-classification,15,22.55,98.3,2119.4,2240.25,0.0,0.0,4.0,4.0,0.0,0.0,0.11,69.2,154.2,4.0,4.0,41.77,0.0,83.81,112.8,263.4,0.8,4.0,66.7,79.0,2276.12,
tfjs,webgl,image-classification,16,22.37,85.48,2131.25,2239.1,0.0,0.0,5.0,5.0,0.0,0.0,0.43,182.4,273.2,5.0,5.0,43.14,0.0,84.32,113.3,218.3,1.3,5.0,38.14,79.0,2201.57,
tfjs,webgl,image-classification,17,23.37,90.42,2125.97,2239.76,0.0,0.0,6.0,6.0,0.0,0.0,0.16,129.1,253.4,6.0,6.0,59.68,0.0,98.37,107.1,182.1,1.4,6.0,69.62,79.0,2201.28,
tfjs,webgl,image-classification,18,22.29,83.75,2124.9,2230.94,0.0,0.0,5.0,5.0,-0.04,0.0,0.19,58.9,147.2,5.0,5.0,27.31,0.0,83.22,119.6,209.3,1.3,3.0,36.67,79.0,2195.72,
tfjs,webgl,image-classification,19,22.41,84.12,2121.59,2228.12,0.0,0.0,3.0,3.0,0.0,0.0,0.48,69.5,100.7,3.0,3.0,2.81,0.0,33.37,113.4,197.3,1.1,3.0,38.21,79.0,2273.1,
tfjs,webgl,image-classification,20,22.67,87.9,2117.42,2227.99,0.0,0.0,3.0,3.0,0.0,0.0,0.38,91.0,148.4,4.0,4.0,3.58,0.0,48.57,108.1,164.0,0.6,4.0,36.87,79.0,2191.99,
tfjs,webgl,image-classification,21,22.96,86.66,2114.15,2223.77,0.0,0.0,10.0,10.0,0.0,0.0,0.24,138.4,218.5,3.0,3.0,18.71,0.0,84.02,109.2,164.2,1.0,3.0,38.03,79.0,2186.14,
tfjs,webgl,image-classification,22,22.41,89.76,2120.44,2232.61,0.0,0.0,2.0,2.0,0.0,0.0,0.42,52.2,96.9,5.0,5.0,29.27,0.0,83.69,113.0,197.6,2.3,5.0,26.76,78.0,2205.32,
tfjs,webgl,image-classification,23,22.44,96.25,2138.89,2257.58,0.0,0.0,4.0,4.0,0.0,0.0,0.18,142.6,148.0,4.0,4.0,26.31,0.0,59.58,101.2,158.9,0.9,4.0,38.24,79.0,2290.76,
tfjs,webgl,image-classification,24,22.71,89.29,2123.87,2235.87,0.0,0.0,5.0,5.0,0.0,0.0,0.09,133.8,334.0,5.0,5.0,46.98,0.0,99.14,106.0,148.6,1.2,5.0,37.36,79.0,2241.3,
tfjs,webgl,image-classification,25,23.21,84.45,2106.34,2214.0,0.0,0.0,6.0,6.0,0.0,0.0,0.48,78.9,137.2,6.0,6.0,43.42,0.0,85.01,104.4,197.0,1.1,6.0,27.9,79.0,2194.47,
tfjs,webgl,image-classification,26,23.36,92.88,2121.7,2237.94,0.0,0.0,6.0,6.0,0.0,0.0,0.04,160.2,363.6,6.0,6.0,54.56,0.0,97.88,102.7,181.2,0.9,6.0,66.97,79.0,2225.67,
tfjs,webgl,image-classification,27,21.91,94.71,2107.01,2223.63,0.0,0.0,5.0,5.0,0.0,0.0,0.27,111.3,133.6,5.0,5.0,52.84,0.0,100.19,106.0,159.5,1.4,5.0,33.38,79.0,2210.9,
tfjs,webgl,image-classification,28,23.45,94.45,2117.34,2235.24,0.0,0.0,5.0,5.0,0.0,0.0,0.49,46.1,88.6,5.0,5.0,33.36,0.0,84.65,112.7,148.7,1.3,3.0,61.43,78.0,2191.47,
tfjs,webgl,image-classification,29,24.12,86.86,2122.06,2233.04,0.0,0.0,4.0,4.0,0.02,0.0,0.03,100.6,153.5,4.0,4.0,42.54,0.0,85.23,107.8,170.5,1.6,3.0,36.52,79.0,2190.71,
tfjs,webgl,image-classification,30,22.83,85.45,2120.88,2229.16,0.0,0.0,4.0,4.0,0.0,0.0,0.1,86.2,161.0,3.7,4.0,53.92,0.0,100.38,109.6,177.9,1.2,3.0,36.13,79.0,2222.82,
tfjs,webgpu,image-classification,1,104.57,92.38,384.84,581.79,2986.7,8885.7,15.0,15.0,20.47,12.0,100.9,65.7,109.9,4.0,4.0,56.58,0.0,96.64,88.2,150.9,2.7,4.0,95.57,73.0,539.84,
tfjs,webgpu,image-classification,2,101.35,85.47,389.31,576.13,29.2,87.6,5.0,5.0,22.42,13.0,98.25,91.4,111.5,4.3,5.0,70.69,0.0,99.12,80.4,148.0,2.9,3.0,95.01,74.0,528.51,
tfjs,webgpu,image-classification,3,103.53,89.52,384.32,577.37,22.8,68.5,5.0,5.0,22.2,14.0,104.03,78.8,120.3,5.0,5.0,68.01,0.0,99.25,70.9,130.9,2.3,5.0,95.23,73.0,537.16,
tfjs,webgpu,image-classification,4,105.52,86.5,386.57,578.59,24.3,72.8,1.7,5.0,20.64,12.0,100.04,86.1,114.8,5.0,5.0,72.08,0.0,95.48,85.2,165.5,3.9,5.0,95.01,73.0,522.66,
tfjs,webgpu,image-classification,5,109.91,84.21,386.7,580.82,42.0,126.1,5.0,5.0,21.46,11.0,101.93,74.4,115.7,4.0,4.0,71.96,0.0,97.26,87.4,148.7,2.7,4.0,95.28,74.0,525.09,
tfjs,webgpu,image-classification,6,103.83,91.67,389.24,584.74,0.0,0.0,3.0,3.0,0.0,0.0,17.8,69.2,109.0,3.0,3.0,14.84,0.0,16.24,79.8,149.2,4.5,6.0,131.37,73.0,575.28,
tfjs,webgpu,image-classification,7,103.05,89.49,389.53,582.07,0.0,0.0,5.0,5.0,0.0,0.0,16.92,140.5,281.0,5.0,5.0,2.65,0.0,15.64,90.9,164.0,3.6,5.0,97.38,74.0,477.7,
tfjs,webgpu,image-classification,8,104.78,93.48,389.48,587.74,37.8,113.4,5.0,5.0,20.84,13.0,99.76,85.1,109.0,5.0,5.0,66.12,0.0,99.27,103.4,197.6,2.9,5.0,73.57,73.0,527.08,
tfjs,webgpu,image-classification,9,101.76,86.1,389.26,577.12,17.0,50.9,4.0,4.0,9.1,15.0,79.92,49.4,105.1,3.0,3.0,49.85,0.0,99.46,81.3,148.7,2.6,3.0,95.83,73.0,508.55,
tfjs,webgpu,image-classification,10,105.19,86.38,386.55,578.12,35.6,106.8,4.0,4.0,21.5,13.0,99.59,47.4,51.3,4.7,6.0,49.34,0.0,99.37,82.2,148.4,4.3,6.0,96.0,73.0,507.65,
tfjs,webgpu,image-classification,11,101.76,85.78,384.29,571.83,23.3,69.8,4.0,4.0,19.96,11.0,95.38,87.7,107.3,4.0,4.0,73.84,0.0,98.4,81.3,181.9,2.1,4.0,95.68,74.0,537.44,
tfjs,webgpu,image-classification,12,104.27,91.06,388.79,584.12,40.7,122.1,2.0,4.0,21.71,11.0,95.68,59.5,87.1,4.0,4.0,58.13,0.0,98.19,117.7,308.5,3.4,4.0,95.66,74.0,526.33,
tfjs,webgpu,image-classification,13,103.69,93.3,389.61,586.6,15.4,46.2,4.0,4.0,21.34,14.0,100.8,14.7,29.3,6.0,6.0,-7.14,0.0,0.61,89.7,165.8,3.8,6.0,105.14,74.0,573.24,
tfjs,webgpu,image-classification,14,101.94,83.42,398.29,583.65,26.3,78.8,6.0,6.0,22.5,14.0,100.29,68.7,112.3,6.0,6.0,50.72,0.0,98.93,76.6,148.5,2.9,3.0,96.47,73.0,519.95,
tfjs,webgpu,image-classification,15,101.75,86.82,386.1,574.67,87.0,261.1,4.0,4.0,21.66,9.0,89.16,101.0,128.5,4.0,4.0,73.12,0.0,99.29,90.3,180.0,2.6,4.0,96.04,73.0,523.29,
tfjs,webgpu,image-classification,16,100.51,87.53,391.72,579.76,15.4,46.1,3.7,4.0,21.39,15.0,99.64,63.6,115.5,3.0,3.0,68.85,0.0,96.99,84.5,181.5,2.1,3.0,96.77,74.0,527.98,
tfjs,webgpu,image-classification,17,103.06,87.68,389.43,580.17,27.3,81.9,3.0,3.0,22.12,12.0,97.99,84.8,114.7,5.7,7.0,76.43,0.0,99.91,80.4,148.5,5.0,7.0,95.59,73.0,527.16,
tfjs,webgpu,image-classification,18,106.3,91.51,389.79,587.6,27.0,81.0,6.0,6.0,20.38,12.0,98.23,64.6,101.3,6.0,6.0,57.94,0.0,98.13,77.8,116.9,2.9,3.0,96.29,73.0,508.76,
tfjs,webgpu,image-classification,19,105.04,86.98,383.94,575.96,20.9,62.8,4.0,4.0,21.91,14.0,101.38,106.1,244.6,4.0,4.0,73.87,0.0,97.72,74.2,132.6,2.6,4.0,95.16,74.0,536.78,
tfjs,webgpu,image-classification,20,110.22,94.35,384.85,589.42,19.4,58.3,4.0,4.0,20.14,10.0,99.36,67.0,103.8,4.0,4.0,48.02,0.0,98.38,77.2,131.3,3.1,4.0,97.37,73.0,505.34,
tfjs,webgpu,image-classification,21,103.08,83.52,384.47,571.07,24.9,74.6,3.0,3.0,21.17,11.0,98.38,176.6,424.8,7.0,7.0,75.57,0.0,95.68,101.4,216.5,5.0,7.0,94.59,74.0,520.11,
tfjs,webgpu,image-classification,22,100.98,91.45,387.97,580.4,25.5,76.5,5.0,5.0,19.69,14.0,98.67,128.5,249.5,5.0,5.0,76.95,0.0,98.28,97.9,190.9,2.9,3.0,94.69,73.0,525.77,
tfjs,webgpu,image-classification,23,102.67,91.75,390.38,584.8,32.6,97.8,4.0,4.0,20.79,13.0,96.63,68.5,106.9,4.0,4.0,14.46,0.0,14.56,85.9,147.3,2.8,4.0,127.76,73.0,575.07,
tfjs,webgpu,image-classification,24,103.64,83.08,386.9,573.62,26.7,80.0,6.3,8.0,20.67,15.0,99.69,132.9,209.6,3.0,3.0,64.13,0.0,98.3,78.7,147.7,2.6,3.0,96.61,73.0,508.77,
tfjs,webgpu,image-classification,25,100.95,92.47,387.9,581.32,51.7,155.2,3.0,3.0,21.14,15.0,98.96,83.5,161.0,4.0,6.0,57.58,0.0,98.2,89.0,181.4,4.3,6.0,96.78,73.0,510.42,
tfjs,webgpu,image-classification,26,102.61,92.16,390.38,585.15,10.5,31.6,5.0,5.0,20.66,14.0,99.21,172.9,363.0,5.0,5.0,58.18,0.0,98.43,79.8,149.8,2.4,5.0,96.11,74.0,527.05,
tfjs,webgpu,image-classification,27,104.57,82.64,393.66,580.87,25.3,76.0,4.0,4.0,21.66,12.0,99.35,79.9,115.7,4.0,4.0,77.5,0.0,99.04,78.7,149.4,2.6,4.0,73.69,73.0,514.88,
tfjs,webgpu,image-classification,28,105.16,86.71,391.35,583.22,21.3,63.9,8.0,8.0,22.0,12.0,98.38,64.4,105.9,4.0,4.0,72.8,0.0,99.82,101.6,231.0,3.1,4.0,74.6,74.0,528.68,
tfjs,webgpu,image-classification,29,102.29,84.91,389.0,576.2,0.0,0.0,3.0,3.0,0.0,0.0,0.25,57.9,115.7,3.0,3.0,-2.63,0.0,0.24,89.6,203.7,4.5,6.0,113.28,73.0,573.41,
tfjs,webgpu,image-classification,30,101.46,91.46,389.95,582.87,14.5,43.6,4.0,4.0,20.76,14.0,101.79,74.9,99.5,4.0,4.0,55.57,0.0,96.84,85.5,151.2,2.6,4.0,96.0,74.0,528.25,
onnx,wasm-simd-threads,image-classification,1,188.41,1917.75,96.33,2202.49,34.7,85.0,2.0,4.0,9.66,0.0,181.64,222.6,855.5,1.0,4.0,392.18,0.0,1845.95,1011.8,1206.7,0.0,0.0,146.57,0.0,282.3,
onnx,wasm-simd-threads,image-classification,2,187.12,2586.46,104.78,2878.36,48.2,155.4,4.0,4.0,9.47,-1.0,181.68,165.7,825.5,0.7,4.0,384.39,-1.0,2515.24,1174.5,1750.6,0.0,0.0,121.65,0.0,284.59,
onnx,wasm-simd-threads,image-classification,3,187.84,2366.82,96.86,2651.52,15.4,46.2,4.0,4.0,9.12,0.0,99.3,211.3,992.0,0.7,3.0,456.63,-1.0,2383.05,1050.3,1227.1,0.0,0.0,131.76,0.0,235.26,
onnx,wasm-simd-threads,image-classification,4,187.81,1999.55,87.85,2275.21,36.3,108.9,3.0,3.0,8.8,-1.0,99.44,244.4,957.9,0.8,3.0,428.06,0.0,2010.3,1069.9,1233.2,0.0,0.0,107.6,0.0,235.21,
onnx,wasm-simd-threads,image-classification,5,188.44,1960.14,89.5,2238.08,37.7,113.0,16.0,16.0,8.5,0.0,99.76,235.1,961.7,1.4,4.0,423.06,0.0,1899.76,828.0,1275.7,0.0,0.0,112.43,0.0,205.62,
onnx,wasm-simd-threads,image-classification,6,195.43,2058.3,91.62,2345.35,27.6,79.1,2.5,4.0,9.65,-1.0,197.52,204.4,902.4,1.2,4.0,390.88,0.0,1998.58,1024.0,1301.8,0.0,0.0,113.22,0.0,188.24,
onnx,wasm-simd-threads,image-classification,7,183.65,2059.53,92.06,2335.24,21.3,48.0,15.0,19.0,9.56,-1.0,183.26,254.5,1011.7,0.8,3.0,464.87,-8.0,2088.12,1074.4,1219.8,0.0,0.0,80.63,0.0,157.09,
onnx,wasm-simd-threads,image-classification,8,188.22,2268.67,97.82,2554.71,33.0,68.0,4.0,4.0,9.4,0.0,183.99,228.5,1019.5,0.7,4.0,441.57,0.0,2250.48,1051.0,1157.1,0.0,0.0,117.5,0.0,236.56,
onnx,wasm-simd-threads,image-classification,9,186.19,1999.64,97.31,2283.14,21.9,69.8,5.0,5.0,9.66,-1.0,178.63,238.4,906.5,1.1,5.0,402.54,-1.0,1924.7,994.3,1257.1,0.0,0.0,146.12,0.0,204.47,
onnx,wasm-simd-threads,image-classification,10,187.26,3017.24,100.6,3305.1,30.4,121.8,4.0,4.0,9.97,0.0,179.46,191.6,1055.1,0.6,4.0,475.63,0.0,3036.83,1134.0,1189.1,0.0,0.0,104.09,0.0,220.74,
onnx,wasm-simd-threads,image-classification,11,187.45,1942.46,97.72,2227.63,57.0,139.9,6.0,6.0,9.41,0.0,182.03,242.3,1009.8,0.5,2.0,430.01,0.0,1942.27,1068.8,1192.0,0.0,0.0,98.35,0.0,234.84,
onnx,wasm-simd-threads,image-classification,12,189.59,2087.9,98.31,2375.8,24.1,78.0,3.8,4.0,9.77,-1.0,180.25,221.2,956.1,0.8,3.0,452.84,0.0,2096.35,1056.0,1148.9,0.0,0.0,109.16,0.0,222.79,
onnx,wasm-simd-threads,image-classification,13,188.57,3135.33,92.64,3416.54,17.4,54.0,3.5,4.0,9.38,0.0,180.71,164.3,954.7,0.7,4.0,470.28,-1.0,3140.71,1035.6,1267.7,0.0,0.0,112.18,0.0,221.28,
onnx,wasm-simd-threads,image-classification,14,193.86,1870.32,94.93,2159.11,50.8,111.7,6.0,6.0,9.14,0.0,180.51,261.3,987.6,0.8,3.0,459.34,0.0,1893.05,1071.1,1223.8,0.0,0.0,114.79,0.0,235.0,
onnx,wasm-simd-threads,image-classification,15,198.78,2071.16,99.4,2369.34,43.0,97.2,6.0,6.0,9.84,0.0,196.73,216.0,970.0,0.6,2.0,459.26,0.0,2091.02,1138.9,1270.9,0.0,0.0,112.02,0.0,221.17,
onnx,wasm-simd-threads,image-classification,16,187.84,1996.47,95.12,2279.43,23.3,70.0,11.0,15.0,9.62,0.0,96.19,260.2,990.7,0.7,3.0,441.05,-1.0,1994.0,1036.3,1182.7,0.0,0.0,126.75,0.0,218.93,
onnx,wasm-simd-threads,image-classification,17,196.85,2444.39,90.51,2731.75,22.6,72.6,4.0,4.0,10.62,0.0,181.85,189.7,990.1,0.9,4.0,460.46,0.0,2473.13,1181.5,1523.7,0.0,0.0,109.2,0.0,236.71,
onnx,wasm-simd-threads,image-classification,18,184.16,1991.76,88.85,2264.77,16.2,46.2,4.0,4.0,9.83,0.0,180.24,225.8,932.9,1.0,4.0,446.5,-1.0,1987.92,1052.3,1135.3,0.0,0.0,108.84,0.0,222.24,
onnx,wasm-simd-threads,image-classification,19,187.62,1953.78,102.9,2244.3,24.0,77.4,5.0,5.0,8.92,-1.0,182.96,231.5,798.6,0.9,5.0,406.73,-1.0,1900.09,1062.8,1295.3,0.0,0.0,159.36,0.0,284.43,
