Task,Framework,Backend,Session#,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU(%),Init_PeakCPU(%),Init_AvgGPU(%),Init_PeakGPU(%),Load_AvgCPU(%),Load_PeakCPU(%),Load_MemRSS_Start(MB),Load_MemRSS_End(MB),Load_MemDelta(MB),Inf_AvgCPU(%),Inf_PeakCPU(%),Inf_AvgGPU(%),Inf_PeakGPU(%),Inf_MemRSS_Start(MB),Inf_MemRSS_End(MB),Inf_MemDelta(MB),Inf_GPU_Mem_Start(MB),Inf_GPU_Mem_End(MB),Inf_GPU_Mem_Delta(MB),Error
image-classification,tfjs,webgpu,8,13.84,2.31,17.26,33.41,185.5,681.1,5.6,6.0,0,0,0,0,0,185.5,681.1,5.6,6.0,495.98,681.2,185.22,944.0,998.0,54.0,
image-classification,tfjs,webgpu,9,9.65,2.28,18.06,29.99,223.1,339.5,2.0,2.0,0,0,0,0,0,223.1,339.5,2.0,2.0,886.14,913.91,27.77,1037.0,1037.0,0.0,
image-classification,tfjs,webgpu,10,13.38,1.28,23.77,38.43,185.5,681.1,5.6,6.0,0,0,0,0,0,185.5,681.1,5.6,6.0,495.98,681.2,185.22,944.0,998.0,54.0,
image-classification,onnx,wasm-simd-threads,1,176.04,2192.95,97.93,2466.92,1163.0,1368.0,0.0,0.0,0,0,0,0,0,1163.0,1368.0,0.0,0.0,1086.81,1206.89,120.08,946.0,945.0,-1.0,
image-classification,onnx,wasm-simd-threads,2,55.12,9.96,12.89,77.97,231.2,1010.7,1.0,5.0,0,0,0,0,0,231.2,1010.7,1.0,5.0,495.8,996.64,500.84,945.0,947.0,2.0,
image-classification,onnx,wasm-simd-threads,3,46.69,3.17,11.46,61.32,231.2,1010.7,1.0,5.0,0,0,0,0,0,231.2,1010.7,1.0,5.0,495.8,996.64,500.84,945.0,947.0,2.0,
image-classification,onnx,wasm-simd-threads,4,47.6,1.88,10.92,60.4,1114.4,1269.8,0.0,0.0,0,0,0,0,0,1114.4,1269.8,0.0,0.0,1292.38,1498.51,206.13,944.0,919.0,-25.0,
image-classification,onnx,wasm-simd-threads,5,45.53,1.98,11.86,59.37,231.2,1010.7,1.0,5.0,0,0,0,0,0,231.2,1010.7,1.0,5.0,495.8,996.64,500.84,945.0,947.0,2.0,
image-classification,onnx,wasm-simd-threads,6,47.5,2.26,12.55,62.31,231.2,1010.7,1.0,5.0,0,0,0,0,0,231.2,1010.7,1.0,5.0,495.8,996.64,500.84,945.0,947.0,2.0,
image-classification,onnx,wasm-simd-threads,7,43.81,1.75,11.86,57.42,231.2,1010.7,1.0,5.0,0,0,0,0,0,231.2,1010.7,1.0,5.0,495.8,996.64,500.84,945.0,947.0,2.0,
image-classification,onnx,wasm-simd-threads,8,47.11,1.78,11.31,60.2,1030.2,1322.2,0.5,1.0,0,0,0,0,0,1030.2,1322.2,0.5,1.0,1455.46,1440.14,-15.32,915.0,929.0,14.0,
image-classification,onnx,wasm-simd-threads,9,50.41,1.63,11.06,63.1,231.2,1010.7,1.0,5.0,0,0,0,0,0,231.2,1010.7,1.0,5.0,495.8,996.64,500.84,945.0,947.0,2.0,
image-classification,onnx,wasm-simd-threads,10,45.57,1.75,10.45,57.77,556.0,556.0,1.0,1.0,0,0,0,0,0,556.0,556.0,1.0,1.0,1440.17,1440.17,0.0,929.0,929.0,0.0,
image-classification,onnx,webgl,1,108.26,244.05,1113.94,1466.25,183.5,294.4,2.6,3.0,0,0,0,0,0,183.5,294.4,2.6,3.0,662.21,767.16,104.95,1082.0,1055.0,-27.0,
image-classification,onnx,webgl,2,5.4,1.11,5.41,11.92,124.1,425.8,3.5,5.0,0,0,0,0,0,124.1,425.8,3.5,5.0,495.27,597.64,102.37,944.0,1061.0,117.0,
image-classification,onnx,webgl,3,3.06,1.21,5.25,9.52,124.1,425.8,3.5,5.0,0,0,0,0,0,124.1,425.8,3.5,5.0,495.27,597.64,102.37,944.0,1061.0,117.0,
image-classification,onnx,webgl,4,3.49,1.91,4.97,10.37,124.1,425.8,3.5,5.0,0,0,0,0,0,124.1,425.8,3.5,5.0,495.27,597.64,102.37,944.0,1061.0,117.0,
image-classification,onnx,webgl,5,3.77,2.24,4.95,10.96,124.1,425.8,3.5,5.0,0,0,0,0,0,124.1,425.8,3.5,5.0,495.27,597.64,102.37,944.0,1061.0,117.0,
image-classification,onnx,webgl,6,3.71,1.2,4.95,9.86,124.1,425.8,3.5,5.0,0,0,0,0,0,124.1,425.8,3.5,5.0,495.27,597.64,102.37,944.0,1061.0,117.0,
image-classification,onnx,webgl,7,3.88,1.22,4.73,9.83,196.8,325.4,2.0,2.0,0,0,0,0,0,196.8,325.4,2.0,2.0,805.56,812.61,7.05,1051.0,1068.0,17.0,
image-classification,onnx,webgl,8,4.54,1.89,4.99,11.42,124.1,425.8,3.5,5.0,0,0,0,0,0,124.1,425.8,3.5,5.0,495.27,597.64,102.37,944.0,1061.0,117.0,
image-classification,onnx,webgl,9,4.35,1.23,4.76,10.34,124.1,425.8,3.5,5.0,0,0,0,0,0,124.1,425.8,3.5,5.0,495.27,597.64,102.37,944.0,1061.0,117.0,
image-classification,onnx,webgl,10,4.41,1.02,8.08,13.51,20.9,41.9,0.0,0.0,0,0,0,0,0,20.9,41.9,0.0,0.0,812.78,812.79,0.01,1068.0,1068.0,0.0,
image-classification,onnx,webgpu,1,189.75,2286.85,409.9,2886.5,1044.4,1126.2,1.0,1.0,0,0,0,0,0,1044.4,1126.2,1.0,1.0,1335.56,1515.25,179.69,1082.0,1063.0,-19.0,
image-classification,onnx,webgpu,2,8.48,1.76,13.36,23.6,340.2,1282.8,3.0,15.0,0,0,0,0,0,340.2,1282.8,3.0,15.0,497.91,1282.3,784.39,990.0,1067.0,77.0,
image-classification,onnx,webgpu,3,12.11,3.5,12.46,28.07,340.2,1282.8,3.0,15.0,0,0,0,0,0,340.2,1282.8,3.0,15.0,497.91,1282.3,784.39,990.0,1067.0,77.0,
image-classification,onnx,webgpu,4,7.31,2.06,13.23,22.6,340.2,1282.8,3.0,15.0,0,0,0,0,0,340.2,1282.8,3.0,15.0,497.91,1282.3,784.39,990.0,1067.0,77.0,
image-classification,onnx,webgpu,5,16.09,3.63,12.77,32.49,1073.7,1229.5,1.7,2.0,0,0,0,0,0,1073.7,1229.5,1.7,2.0,1492.88,1593.35,100.47,1053.0,1052.0,-1.0,
image-classification,onnx,webgpu,6,11.16,1.29,13.5,25.95,340.2,1282.8,3.0,15.0,0,0,0,0,0,340.2,1282.8,3.0,15.0,497.91,1282.3,784.39,990.0,1067.0,77.0,
image-classification,onnx,webgpu,7,7.8,2.52,12.85,23.17,340.2,1282.8,3.0,15.0,0,0,0,0,0,340.2,1282.8,3.0,15.0,497.91,1282.3,784.39,990.0,1067.0,77.0,
image-classification,onnx,webgpu,8,8.4,10.29,15.4,34.09,340.2,1282.8,3.0,15.0,0,0,0,0,0,340.2,1282.8,3.0,15.0,497.91,1282.3,784.39,990.0,1067.0,77.0,
image-classification,onnx,webgpu,9,28.0,1.25,13.57,42.82,340.2,1282.8,3.0,15.0,0,0,0,0,0,340.2,1282.8,3.0,15.0,497.91,1282.3,784.39,990.0,1067.0,77.0,
image-classification,onnx,webgpu,10,9.05,1.93,15.74,26.72,1128.6,1129.2,2.0,2.0,0,0,0,0,0,1128.6,1129.2,2.0,2.0,1626.68,1652.12,25.44,1065.0,1065.0,0.0,
image-classification,onnx,webnn,1,180.92,2874.5,60.13,3115.55,198.7,712.3,0.9,6.0,0,0,0,0,0,198.7,712.3,0.9,6.0,496.14,1035.31,539.17,990.0,989.0,-1.0,
image-classification,onnx,webnn,2,19.05,2.03,4.88,25.96,198.7,712.3,0.9,6.0,0,0,0,0,0,198.7,712.3,0.9,6.0,496.14,1035.31,539.17,990.0,989.0,-1.0,
image-classification,onnx,webnn,3,2.14,1.58,5.42,9.14,198.7,712.3,0.9,6.0,0,0,0,0,0,198.7,712.3,0.9,6.0,496.14,1035.31,539.17,990.0,989.0,-1.0,
image-classification,onnx,webnn,4,2.55,1.2,4.65,8.4,198.7,712.3,0.9,6.0,0,0,0,0,0,198.7,712.3,0.9,6.0,496.14,1035.31,539.17,990.0,989.0,-1.0,
image-classification,onnx,webnn,5,5.52,1.22,5.67,12.41,538.7,634.6,0.4,1.0,0,0,0,0,0,538.7,634.6,0.4,1.0,1072.36,1137.65,65.29,988.0,978.0,-10.0,
image-classification,onnx,webnn,6,2.33,1.05,4.59,7.97,198.7,712.3,0.9,6.0,0,0,0,0,0,198.7,712.3,0.9,6.0,496.14,1035.31,539.17,990.0,989.0,-1.0,
image-classification,onnx,webnn,7,2.41,1.04,6.49,9.94,198.7,712.3,0.9,6.0,0,0,0,0,0,198.7,712.3,0.9,6.0,496.14,1035.31,539.17,990.0,989.0,-1.0,
image-classification,onnx,webnn,8,5.79,1.04,5.43,12.26,198.7,712.3,0.9,6.0,0,0,0,0,0,198.7,712.3,0.9,6.0,496.14,1035.31,539.17,990.0,989.0,-1.0,
image-classification,onnx,webnn,9,6.03,1.05,5.93,13.01,198.7,712.3,0.9,6.0,0,0,0,0,0,198.7,712.3,0.9,6.0,496.14,1035.31,539.17,990.0,989.0,-1.0,
image-classification,onnx,webnn,10,2.46,1.03,5.59,9.08,258.9,258.9,1.0,1.0,0,0,0,0,0,258.9,258.9,1.0,1.0,1137.67,1137.67,0.0,978.0,978.0,0.0,
image-classification,litert,wasm-simd-threads,1,182.41,211.08,38.37,431.86,221.1,431.2,2.0,2.0,0,0,0,0,0,221.1,431.2,2.0,2.0,725.65,754.51,28.86,1009.0,1009.0,0.0,
image-classification,litert,wasm-simd-threads,2,0.03,7.36,11.65,19.04,143.2,337.6,3.7,4.0,0,0,0,0,0,143.2,337.6,3.7,4.0,493.36,692.67,199.31,989.0,1008.0,19.0,
image-classification,litert,wasm-simd-threads,3,0.02,2.24,13.11,15.37,143.2,337.6,3.7,4.0,0,0,0,0,0,143.2,337.6,3.7,4.0,493.36,692.67,199.31,989.0,1008.0,19.0,
image-classification,litert,wasm-simd-threads,4,0.01,1.37,13.72,15.1,143.2,337.6,3.7,4.0,0,0,0,0,0,143.2,337.6,3.7,4.0,493.36,692.67,199.31,989.0,1008.0,19.0,
image-classification,litert,wasm-simd-threads,5,0.03,1.64,11.59,13.26,143.2,337.6,3.7,4.0,0,0,0,0,0,143.2,337.6,3.7,4.0,493.36,692.67,199.31,989.0,1008.0,19.0,
image-classification,litert,wasm-simd-threads,6,0.02,1.52,11.95,13.49,143.2,337.6,3.7,4.0,0,0,0,0,0,143.2,337.6,3.7,4.0,493.36,692.67,199.31,989.0,1008.0,19.0,
image-classification,litert,wasm-simd-threads,7,0.03,1.35,11.46,12.84,113.5,124.3,0.0,0.0,0,0,0,0,0,113.5,124.3,0.0,0.0,822.75,868.7,45.95,1009.0,1009.0,0.0,
image-classification,litert,wasm-simd-threads,8,0.04,1.34,11.55,12.93,143.2,337.6,3.7,4.0,0,0,0,0,0,143.2,337.6,3.7,4.0,493.36,692.67,199.31,989.0,1008.0,19.0,
image-classification,litert,wasm-simd-threads,9,0.02,2.35,11.75,14.12,143.2,337.6,3.7,4.0,0,0,0,0,0,143.2,337.6,3.7,4.0,493.36,692.67,199.31,989.0,1008.0,19.0,
image-classification,litert,wasm-simd-threads,10,0.04,1.23,13.6,14.87,41.5,82.9,0.0,0.0,0,0,0,0,0,41.5,82.9,0.0,0.0,854.39,854.39,0.0,1009.0,1009.0,0.0,
image-classification,litert,webgpu,1,192.2,474.62,619.92,1286.74,580.5,649.0,0.0,0.0,0,0,0,0,0,580.5,649.0,0.0,0.0,1174.76,1301.29,126.53,1044.0,1040.0,-4.0,
image-classification,litert,webgpu,2,0.03,2.5,7.07,9.6,374.6,880.2,2.3,6.0,0,0,0,0,0,374.6,880.2,2.3,6.0,497.57,1126.04,628.47,990.0,1043.0,53.0,
image-classification,litert,webgpu,3,0.01,2.28,7.29,9.58,374.6,880.2,2.3,6.0,0,0,0,0,0,374.6,880.2,2.3,6.0,497.57,1126.04,628.47,990.0,1043.0,53.0,
image-classification,litert,webgpu,4,0.03,1.22,5.62,6.87,374.6,880.2,2.3,6.0,0,0,0,0,0,374.6,880.2,2.3,6.0,497.57,1126.04,628.47,990.0,1043.0,53.0,
image-classification,litert,webgpu,5,0.02,3.0,8.55,11.57,374.6,880.2,2.3,6.0,0,0,0,0,0,374.6,880.2,2.3,6.0,497.57,1126.04,628.47,990.0,1043.0,53.0,
image-classification,litert,webgpu,6,0.03,1.84,10.41,12.28,374.6,880.2,2.3,6.0,0,0,0,0,0,374.6,880.2,2.3,6.0,497.57,1126.04,628.47,990.0,1043.0,53.0,
image-classification,litert,webgpu,7,0.02,1.39,7.19,8.6,374.6,880.2,2.3,6.0,0,0,0,0,0,374.6,880.2,2.3,6.0,497.57,1126.04,628.47,990.0,1043.0,53.0,
image-classification,litert,webgpu,8,0.06,1.49,5.23,6.78,374.6,880.2,2.3,6.0,0,0,0,0,0,374.6,880.2,2.3,6.0,497.57,1126.04,628.47,990.0,1043.0,53.0,
image-classification,litert,webgpu,9,0.02,1.26,5.49,6.77,374.6,880.2,2.3,6.0,0,0,0,0,0,374.6,880.2,2.3,6.0,497.57,1126.04,628.47,990.0,1043.0,53.0,
image-classification,litert,webgpu,10,0.03,1.21,5.47,6.71,493.5,532.3,2.0,2.0,0,0,0,0,0,493.5,532.3,2.0,2.0,1401.81,1431.58,29.77,1041.0,1041.0,0.0,
image-classification,transformersjs,wasm-simd-threads,1,8.06,41.97,589.93,639.96,1549.6,1644.1,0.0,0.0,0,0,0,0,0,1549.6,1644.1,0.0,0.0,1433.67,1530.73,97.06,1008.0,1010.0,2.0,
image-classification,transformersjs,wasm-simd-threads,2,2.82,0.01,286.55,289.38,397.4,1541.2,1.0,4.0,0,0,0,0,0,397.4,1541.2,1.0,4.0,493.05,1390.54,897.49,988.0,1008.0,20.0,
image-classification,transformersjs,wasm-simd-threads,3,1.97,0.0,146.73,148.7,397.4,1541.2,1.0,4.0,0,0,0,0,0,397.4,1541.2,1.0,4.0,493.05,1390.54,897.49,988.0,1008.0,20.0,
image-classification,transformersjs,wasm-simd-threads,4,4.08,0.0,85.91,89.99,1497.2,1603.9,0.0,0.0,0,0,0,0,0,1497.2,1603.9,0.0,0.0,1481.21,1461.51,-19.7,1012.0,989.0,-23.0,
image-classification,transformersjs,wasm-simd-threads,5,9.81,0.01,134.13,143.95,397.4,1541.2,1.0,4.0,0,0,0,0,0,397.4,1541.2,1.0,4.0,493.05,1390.54,897.49,988.0,1008.0,20.0,
image-classification,transformersjs,wasm-simd-threads,6,3.02,0.01,99.14,102.17,397.4,1541.2,1.0,4.0,0,0,0,0,0,397.4,1541.2,1.0,4.0,493.05,1390.54,897.49,988.0,1008.0,20.0,
image-classification,transformersjs,wasm-simd-threads,7,2.05,0.0,82.89,84.94,1505.3,1539.6,0.0,0.0,0,0,0,0,0,1505.3,1539.6,0.0,0.0,1436.5,1560.53,124.03,982.0,978.0,-4.0,
image-classification,transformersjs,wasm-simd-threads,8,2.21,0.01,88.61,90.83,397.4,1541.2,1.0,4.0,0,0,0,0,0,397.4,1541.2,1.0,4.0,493.05,1390.54,897.49,988.0,1008.0,20.0,
image-classification,transformersjs,wasm-simd-threads,9,2.31,0.02,60.9,63.23,397.4,1541.2,1.0,4.0,0,0,0,0,0,397.4,1541.2,1.0,4.0,493.05,1390.54,897.49,988.0,1008.0,20.0,
image-classification,transformersjs,wasm-simd-threads,10,2.3,0.01,109.62,111.93,1454.2,1592.1,0.0,0.0,0,0,0,0,0,1454.2,1592.1,0.0,0.0,1660.85,1459.74,-201.11,1000.0,1000.0,0.0,
image-classification,transformersjs,webgpu,1,7.33,367.24,594.42,968.99,1404.4,1550.0,0.8,1.0,0,0,0,0,0,1404.4,1550.0,0.8,1.0,1512.07,1511.87,-0.2,1065.0,1082.0,17.0,
image-classification,transformersjs,webgpu,2,2.37,0.0,183.42,185.79,409.3,1446.5,1.4,5.0,0,0,0,0,0,409.3,1446.5,1.4,5.0,494.31,1410.23,915.92,988.0,1065.0,77.0,
image-classification,transformersjs,webgpu,3,3.6,0.01,212.55,216.16,1511.4,1564.5,0.2,1.0,0,0,0,0,0,1511.4,1564.5,0.2,1.0,1526.13,1599.36,73.23,1083.0,1086.0,3.0,
image-classification,transformersjs,webgpu,4,3.03,0.0,64.27,67.3,409.3,1446.5,1.4,5.0,0,0,0,0,0,409.3,1446.5,1.4,5.0,494.31,1410.23,915.92,988.0,1065.0,77.0,
image-classification,transformersjs,webgpu,5,15.48,0.01,108.29,123.78,409.3,1446.5,1.4,5.0,0,0,0,0,0,409.3,1446.5,1.4,5.0,494.31,1410.23,915.92,988.0,1065.0,77.0,
image-classification,transformersjs,webgpu,6,2.81,0.01,95.8,98.62,1386.6,1463.5,1.0,1.0,0,0,0,0,0,1386.6,1463.5,1.0,1.0,1610.27,1502.44,-107.83,1059.0,1052.0,-7.0,
image-classification,transformersjs,webgpu,7,5.26,0.0,62.21,67.47,409.3,1446.5,1.4,5.0,0,0,0,0,0,409.3,1446.5,1.4,5.0,494.31,1410.23,915.92,988.0,1065.0,77.0,
image-classification,transformersjs,webgpu,8,4.08,0.01,114.03,118.12,409.3,1446.5,1.4,5.0,0,0,0,0,0,409.3,1446.5,1.4,5.0,494.31,1410.23,915.92,988.0,1065.0,77.0,
image-classification,transformersjs,webgpu,9,2.58,0.01,65.1,67.69,409.3,1446.5,1.4,5.0,0,0,0,0,0,409.3,1446.5,1.4,5.0,494.31,1410.23,915.92,988.0,1065.0,77.0,
image-classification,transformersjs,webgpu,10,2.48,0.02,75.57,78.07,924.1,924.1,1.0,1.0,0,0,0,0,0,924.1,924.1,1.0,1.0,1464.59,1464.59,0.0,1073.0,1073.0,0.0,
image-classification,transformersjs,webnn,1,8.02,236.89,484.04,728.95,387.6,1531.4,1.1,5.0,0,0,0,0,0,387.6,1531.4,1.1,5.0,497.36,1325.35,827.99,990.0,1010.0,20.0,
image-classification,transformersjs,webnn,2,2.62,0.0,136.76,139.38,1490.7,1536.8,0.0,0.0,0,0,0,0,0,1490.7,1536.8,0.0,0.0,1436.99,1531.15,94.16,1010.0,1011.0,1.0,
image-classification,transformersjs,webnn,3,2.64,0.01,226.98,229.63,387.6,1531.4,1.1,5.0,0,0,0,0,0,387.6,1531.4,1.1,5.0,497.36,1325.35,827.99,990.0,1010.0,20.0,
image-classification,transformersjs,webnn,4,3.25,0.01,108.4,111.66,1496.8,1548.8,0.0,0.0,0,0,0,0,0,1496.8,1548.8,0.0,0.0,1485.43,1479.27,-6.16,1013.0,1017.0,4.0,
image-classification,transformersjs,webnn,5,5.17,0.01,145.83,151.01,387.6,1531.4,1.1,5.0,0,0,0,0,0,387.6,1531.4,1.1,5.0,497.36,1325.35,827.99,990.0,1010.0,20.0,
image-classification,transformersjs,webnn,6,6.46,0.0,86.47,92.93,387.6,1531.4,1.1,5.0,0,0,0,0,0,387.6,1531.4,1.1,5.0,497.36,1325.35,827.99,990.0,1010.0,20.0,
image-classification,transformersjs,webnn,7,7.93,0.01,117.13,125.07,1499.8,1542.0,0.0,0.0,0,0,0,0,0,1499.8,1542.0,0.0,0.0,1509.88,1561.29,51.41,992.0,1002.0,10.0,
image-classification,transformersjs,webnn,8,2.28,0.0,119.22,121.5,387.6,1531.4,1.1,5.0,0,0,0,0,0,387.6,1531.4,1.1,5.0,497.36,1325.35,827.99,990.0,1010.0,20.0,
image-classification,transformersjs,webnn,9,2.26,0.01,78.08,80.35,387.6,1531.4,1.1,5.0,0,0,0,0,0,387.6,1531.4,1.1,5.0,497.36,1325.35,827.99,990.0,1010.0,20.0,
image-classification,transformersjs,webnn,10,2.44,0.02,82.63,85.09,1022.1,1157.0,0.0,0.0,0,0,0,0,0,1022.1,1157.0,0.0,0.0,1399.41,1410.48,11.07,1002.0,1002.0,0.0,
image-classification,tflite-native,cpu,1,0.31,12.12,4.45,16.88,277.4,706.1,4.0,4.0,0,0,0,0,0,277.4,706.1,4.0,4.0,495.62,538.79,43.17,987.0,987.0,0.0,
image-classification,tflite-native,cpu,2,0.12,0.0,3.09,3.21,277.4,706.1,4.0,4.0,0,0,0,0,0,277.4,706.1,4.0,4.0,495.62,538.79,43.17,987.0,987.0,0.0,
image-classification,tflite-native,cpu,3,0.09,0.0,6.61,6.7,277.4,706.1,4.0,4.0,0,0,0,0,0,277.4,706.1,4.0,4.0,495.62,538.79,43.17,987.0,987.0,0.0,
image-classification,tflite-native,cpu,4,0.11,0.0,8.05,8.16,277.4,706.1,4.0,4.0,0,0,0,0,0,277.4,706.1,4.0,4.0,495.62,538.79,43.17,987.0,987.0,0.0,
image-classification,tflite-native,cpu,5,0.17,0.01,6.94,7.12,277.4,706.1,4.0,4.0,0,0,0,0,0,277.4,706.1,4.0,4.0,495.62,538.79,43.17,987.0,987.0,0.0,
image-classification,tflite-native,cpu,6,0.11,0.0,4.31,4.42,277.4,706.1,4.0,4.0,0,0,0,0,0,277.4,706.1,4.0,4.0,495.62,538.79,43.17,987.0,987.0,0.0,
image-classification,tflite-native,cpu,7,0.1,0.0,3.12,3.22,277.4,706.1,4.0,4.0,0,0,0,0,0,277.4,706.1,4.0,4.0,495.62,538.79,43.17,987.0,987.0,0.0,
image-classification,tflite-native,cpu,8,0.09,0.0,2.85,2.94,277.4,706.1,4.0,4.0,0,0,0,0,0,277.4,706.1,4.0,4.0,495.62,538.79,43.17,987.0,987.0,0.0,
