Timestamp,Scenario,Framework,Backend,Task,Repeat,SpeedometerScore,InferencesCompleted,InferenceLoopSeconds,Throughput(inf/s),SpeedometerDeltaPct,InferenceError,Error
2026-05-04T11:14:37,under_load,tfjs,webgl,image,4,27.4,944,86.51,10.91,-4.56,,
2026-05-04T11:16:05,under_load,tfjs,webgl,image,5,27.4,940,86.57,10.86,-4.56,,
2026-05-04T11:17:33,under_load,tfjs,webgl,image,6,27.5,943,88.28,10.68,-4.21,,
2026-05-04T11:19:02,under_load,tfjs,webgl,image,7,27.4,932,86.64,10.76,-4.56,,
2026-05-04T11:20:30,under_load,tfjs,webgl,image,8,27.2,939,87.28,10.76,-5.26,,
2026-05-04T11:21:59,under_load,tfjs,webgl,image,9,28.2,954,86.44,11.04,-1.78,,
2026-05-04T11:23:27,under_load,tfjs,webgl,image,10,27.4,962,87.34,11.01,-4.56,,
2026-05-04T11:24:56,under_load,tfjs,webgpu,image,1,27.0,1517,87.83,17.27,-5.96,,
2026-05-04T11:26:25,under_load,tfjs,webgpu,image,2,26.8,1527,89.3,17.1,-6.65,,
2026-05-04T11:27:56,under_load,tfjs,webgpu,image,3,27.4,1544,87.8,17.59,-4.56,,
2026-05-04T11:29:25,under_load,tfjs,webgpu,image,4,27.2,1564,87.76,17.82,-5.26,,
2026-05-04T11:30:54,under_load,tfjs,webgpu,image,5,26.6,1519,88.59,17.15,-7.35,,
2026-05-04T11:32:24,under_load,tfjs,webgpu,image,6,27.2,1510,87.33,17.29,-5.26,,
2026-05-04T11:33:53,under_load,tfjs,webgpu,image,7,27.0,1503,88.29,17.02,-5.96,,
2026-05-04T11:35:23,under_load,tfjs,webgpu,image,8,27.2,1513,87.73,17.25,-5.26,,
2026-05-04T11:36:52,under_load,tfjs,webgpu,image,9,27.1,1513,88.06,17.18,-5.61,,
2026-05-04T11:38:22,under_load,tfjs,webgpu,image,10,26.9,1518,87.8,17.29,-6.3,,
2026-05-04T11:39:51,under_load,onnx,wasm-simd-threads,image,1,24.0,1786,98.87,18.06,-16.41,,
2026-05-04T11:41:34,under_load,onnx,wasm-simd-threads,image,2,24.3,1760,97.9,17.98,-15.36,,
2026-05-04T11:43:16,under_load,onnx,wasm-simd-threads,image,3,23.9,1767,98.44,17.95,-16.75,,
2026-05-04T11:44:58,under_load,onnx,wasm-simd-threads,image,4,24.0,1764,97.69,18.06,-16.41,,
2026-05-04T11:46:39,under_load,onnx,wasm-simd-threads,image,5,23.4,1659,108.01,15.36,-18.5,,
2026-05-04T11:48:31,under_load,onnx,wasm-simd-threads,image,6,24.3,1783,97.27,18.33,-15.36,,
2026-05-04T11:50:11,under_load,onnx,wasm-simd-threads,image,7,24.5,1764,96.44,18.29,-14.66,,
2026-05-04T11:51:52,under_load,onnx,wasm-simd-threads,image,8,24.5,1757,97.64,17.99,-14.66,,
2026-05-04T11:53:34,under_load,onnx,wasm-simd-threads,image,9,23.9,1750,97.61,17.93,-16.75,,
2026-05-04T11:55:15,under_load,onnx,wasm-simd-threads,image,10,24.5,1747,99.8,17.51,-14.66,,
2026-05-04T11:56:59,under_load,onnx,webgl,image,1,24.8,1639,104.2,15.73,-13.62,,
2026-05-04T11:58:44,under_load,onnx,webgl,image,2,23.5,1658,106.82,15.52,-18.15,,
2026-05-04T12:00:33,under_load,onnx,webgl,image,3,23.5,1640,104.84,15.64,-18.15,,
2026-05-04T12:02:19,under_load,onnx,webgl,image,4,23.3,1650,106.1,15.55,-18.84,,
2026-05-04T12:04:07,under_load,onnx,webgl,image,5,24.6,1647,104.88,15.7,-14.32,,
2026-05-04T12:05:54,under_load,onnx,webgl,image,6,24.1,1651,104.86,15.74,-16.06,,
2026-05-04T12:07:40,under_load,onnx,webgl,image,7,23.9,1641,104.67,15.68,-16.75,,
2026-05-04T12:09:26,under_load,onnx,webgl,image,8,23.8,1653,105.88,15.61,-17.1,,
2026-05-04T12:11:14,under_load,onnx,webgl,image,9,23.2,1648,105.74,15.59,-19.19,,
2026-05-04T12:13:01,under_load,onnx,webgl,image,10,24.4,1636,104.0,15.73,-15.01,,
2026-05-04T12:14:47,under_load,onnx,webgpu,image,1,25.9,1496,90.12,16.6,-9.79,,
2026-05-04T12:16:21,under_load,onnx,webgpu,image,2,26.3,1522,88.77,17.15,-8.39,,
2026-05-04T12:17:53,under_load,onnx,webgpu,image,3,25.8,1514,90.07,16.81,-10.14,,
2026-05-04T12:19:27,under_load,onnx,webgpu,image,4,26.2,1545,89.44,17.27,-8.74,,
2026-05-04T12:21:00,under_load,onnx,webgpu,image,5,26.5,1480,89.08,16.61,-7.7,,
2026-05-04T12:22:33,under_load,onnx,webgpu,image,6,26.1,1480,89.89,16.46,-9.09,,
2026-05-04T12:24:07,under_load,onnx,webgpu,image,7,26.8,1513,89.79,16.85,-6.65,,
2026-05-04T12:25:40,under_load,onnx,webgpu,image,8,26.3,1508,89.27,16.89,-8.39,,
2026-05-04T12:27:13,under_load,onnx,webgpu,image,9,26.7,1476,89.06,16.57,-7.0,,
2026-05-04T12:28:47,under_load,onnx,webgpu,image,10,26.0,1495,88.69,16.86,-9.44,,
2026-05-04T12:30:19,under_load,onnx,webnn,image,1,27.5,3198,83.94,38.1,-4.21,,
2026-05-04T12:31:46,under_load,onnx,webnn,image,2,27.7,3192,83.81,38.09,-3.52,,
2026-05-04T12:33:13,under_load,onnx,webnn,image,3,27.5,3105,83.44,37.21,-4.21,,
2026-05-04T12:34:40,under_load,onnx,webnn,image,4,27.4,3258,84.28,38.66,-4.56,,
2026-05-04T12:36:08,under_load,onnx,webnn,image,5,27.5,3236,84.37,38.35,-4.21,,
2026-05-04T12:37:36,under_load,onnx,webnn,image,6,27.1,3172,84.49,37.54,-5.61,,
2026-05-04T12:39:05,under_load,onnx,webnn,image,7,27.8,3165,83.39,37.95,-3.17,,
2026-05-04T12:40:32,under_load,onnx,webnn,image,8,27.9,3180,84.32,37.71,-2.82,,
2026-05-04T12:42:00,under_load,onnx,webnn,image,9,27.3,3112,83.95,37.07,-4.91,,
2026-05-04T12:43:28,under_load,onnx,webnn,image,10,27.5,3137,84.69,37.04,-4.21,,
2026-05-04T12:44:56,under_load,litert,wasm-simd-threads,image,1,24.9,1693,96.3,17.58,-13.27,,
2026-05-04T12:46:34,under_load,litert,wasm-simd-threads,image,2,24.7,1715,98.11,17.48,-13.97,,
2026-05-04T12:48:14,under_load,litert,wasm-simd-threads,image,3,25.0,1699,96.88,17.54,-12.92,,
2026-05-04T12:49:53,under_load,litert,wasm-simd-threads,image,4,24.6,1700,96.83,17.56,-14.32,,
2026-05-04T12:51:31,under_load,litert,wasm-simd-threads,image,5,24.9,1693,97.2,17.42,-13.27,,
2026-05-04T12:53:10,under_load,litert,wasm-simd-threads,image,6,25.5,1690,96.67,17.48,-11.18,,
2026-05-04T12:54:48,under_load,litert,wasm-simd-threads,image,7,24.4,1693,97.88,17.3,-15.01,,
2026-05-04T12:56:28,under_load,litert,wasm-simd-threads,image,8,25.2,1684,96.68,17.42,-12.23,,
2026-05-04T12:58:06,under_load,litert,wasm-simd-threads,image,9,24.6,1708,97.5,17.52,-14.32,,
2026-05-04T12:59:45,under_load,litert,wasm-simd-threads,image,10,25.3,1682,97.15,17.31,-11.88,,
2026-05-04T13:01:24,under_load,litert,webgpu,image,1,27.9,1918,83.37,23.01,-2.82,,
2026-05-04T13:02:50,under_load,litert,webgpu,image,2,27.5,1906,83.76,22.76,-4.21,,
2026-05-04T13:04:16,under_load,litert,webgpu,image,3,27.6,1914,83.57,22.9,-3.87,,
2026-05-04T13:05:42,under_load,litert,webgpu,image,4,27.6,1841,83.31,22.1,-3.87,,
2026-05-04T13:07:08,under_load,litert,webgpu,image,5,27.5,1960,83.05,23.6,-4.21,,
2026-05-04T13:08:34,under_load,litert,webgpu,image,6,27.5,1850,83.69,22.11,-4.21,,
2026-05-04T13:10:00,under_load,litert,webgpu,image,7,27.5,1852,83.71,22.12,-4.21,,
2026-05-04T13:11:26,under_load,litert,webgpu,image,8,27.7,1888,83.49,22.61,-3.52,,
2026-05-04T13:12:52,under_load,litert,webgpu,image,9,27.8,1972,83.08,23.74,-3.17,,
2026-05-04T13:14:18,under_load,litert,webgpu,image,10,27.4,1936,84.08,23.03,-4.56,,
2026-05-04T13:15:44,under_load,transformersjs,wasm-simd-threads,image,1,25.2,495,98.76,5.01,-12.23,,
2026-05-04T13:17:27,under_load,transformersjs,wasm-simd-threads,image,2,25.4,496,98.12,5.06,-11.53,,
2026-05-04T13:19:09,under_load,transformersjs,wasm-simd-threads,image,3,25.2,502,97.95,5.13,-12.23,,
2026-05-04T13:20:51,under_load,transformersjs,wasm-simd-threads,image,4,25.5,512,97.92,5.23,-11.18,,
2026-05-04T13:22:33,under_load,transformersjs,wasm-simd-threads,image,5,25.9,518,99.17,5.22,-9.79,,
2026-05-04T13:24:16,under_load,transformersjs,wasm-simd-threads,image,6,25.4,474,98.87,4.79,-11.53,,
2026-05-04T13:25:59,under_load,transformersjs,wasm-simd-threads,image,7,25.5,517,98.73,5.24,-11.18,,
2026-05-04T13:27:41,under_load,transformersjs,wasm-simd-threads,image,8,25.2,490,99.65,4.92,-12.23,,
2026-05-04T13:29:25,under_load,transformersjs,wasm-simd-threads,image,9,25.7,510,98.83,5.16,-10.48,,
2026-05-04T13:31:08,under_load,transformersjs,wasm-simd-threads,image,10,25.1,490,97.84,5.01,-12.57,,
2026-05-04T13:32:50,under_load,transformersjs,webgpu,image,1,26.7,466,92.4,5.04,-7.0,,
2026-05-04T13:34:26,under_load,transformersjs,webgpu,image,2,26.2,487,92.84,5.25,-8.74,,
2026-05-04T13:36:06,under_load,transformersjs,webgpu,image,3,26.0,470,93.16,5.05,-9.44,,
2026-05-04T13:37:44,under_load,transformersjs,webgpu,image,4,26.2,460,93.0,4.95,-8.74,,
2026-05-04T13:39:21,under_load,transformersjs,webgpu,image,5,25.6,473,93.5,5.06,-10.83,,
2026-05-04T13:40:59,under_load,transformersjs,webgpu,image,6,25.9,496,92.63,5.35,-9.79,,
2026-05-04T13:42:35,under_load,transformersjs,webgpu,image,7,25.8,472,92.68,5.09,-10.14,,
2026-05-04T13:44:12,under_load,transformersjs,webgpu,image,8,26.5,472,92.2,5.12,-7.7,,
2026-05-04T13:45:49,under_load,transformersjs,webgpu,image,9,25.7,481,92.43,5.2,-10.48,,
2026-05-04T13:47:25,under_load,transformersjs,webgpu,image,10,26.1,486,93.25,5.21,-9.09,,
2026-05-04T13:49:03,under_load,transformersjs,webnn,image,1,25.9,510,98.01,5.2,-9.79,,
2026-05-04T13:50:45,under_load,transformersjs,webnn,image,2,25.6,512,98.4,5.2,-10.83,,
2026-05-04T13:52:27,under_load,transformersjs,webnn,image,3,25.0,516,98.52,5.24,-12.92,,
2026-05-04T13:54:10,under_load,transformersjs,webnn,image,4,25.4,506,98.13,5.16,-11.53,,
2026-05-04T13:55:52,under_load,transformersjs,webnn,image,5,24.6,496,99.46,4.99,-14.32,,
2026-05-04T13:57:36,under_load,transformersjs,webnn,image,6,24.8,508,98.06,5.18,-13.62,,
2026-05-04T13:59:18,under_load,transformersjs,webnn,image,7,25.7,507,97.56,5.2,-10.48,,
2026-05-04T14:00:59,under_load,transformersjs,webnn,image,8,25.2,515,99.39,5.18,-12.23,,
2026-05-04T14:02:43,under_load,transformersjs,webnn,image,9,25.8,498,98.01,5.08,-10.14,,
2026-05-04T14:04:28,under_load,transformersjs,webnn,image,10,25.7,517,97.72,5.29,-10.48,,
2026-05-04T14:06:09,under_load,tflite-native,cpu,image,1,28.2,2845,82.58,34.45,-1.78,,
2026-05-04T14:07:33,under_load,tflite-native,cpu,image,2,28.2,2701,83.27,32.44,-1.78,,
2026-05-04T14:08:58,under_load,tflite-native,cpu,image,3,27.9,2774,83.96,33.04,-2.82,,
2026-05-04T14:10:23,under_load,tflite-native,cpu,image,4,27.7,2772,84.21,32.92,-3.52,,
2026-05-04T14:11:49,under_load,tflite-native,cpu,image,5,27.5,2695,84.1,32.05,-4.21,,
2026-05-04T14:13:14,under_load,tflite-native,cpu,image,6,27.5,2775,83.23,33.34,-4.21,,
2026-05-04T14:14:38,under_load,tflite-native,cpu,image,7,28.2,2797,82.37,33.96,-1.78,,
2026-05-04T14:16:02,under_load,tflite-native,cpu,image,8,27.8,2762,83.49,33.08,-3.17,,
2026-05-04T14:17:27,under_load,tflite-native,cpu,image,9,27.3,2764,83.69,33.03,-4.91,,
2026-05-04T14:18:52,under_load,tflite-native,cpu,image,10,28.2,2764,82.99,33.31,-1.78,,
2026-05-04T14:20:16,under_load,tflite-native,gpu,image,1,28.1,3232,81.79,39.52,-2.12,,
2026-05-04T14:21:40,under_load,tflite-native,gpu,image,2,27.7,3328,83.52,39.85,-3.52,,
2026-05-04T14:23:04,under_load,tflite-native,gpu,image,3,28.2,3142,84.38,37.24,-1.78,,
2026-05-04T14:24:30,under_load,tflite-native,gpu,image,4,28.3,3338,82.82,40.3,-1.43,,
2026-05-04T14:25:55,under_load,tflite-native,gpu,image,5,28.5,3092,83.26,37.14,-0.73,,
2026-05-04T14:27:19,under_load,tflite-native,gpu,image,6,28.5,3170,82.44,38.45,-0.73,,
2026-05-04T14:28:43,under_load,tflite-native,gpu,image,7,28.4,3090,82.56,37.43,-1.08,,
2026-05-04T14:30:07,under_load,tflite-native,gpu,image,8,28.3,3122,82.43,37.87,-1.43,,
2026-05-04T14:31:31,under_load,tflite-native,gpu,image,9,28.2,3309,82.2,40.26,-1.78,,
2026-05-04T14:32:55,under_load,tflite-native,gpu,image,10,28.1,3260,83.73,38.93,-2.12,,
