Task,Framework,Backend,Session#,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU(%),Init_PeakCPU(%),Init_AvgGPU(%),Init_PeakGPU(%),Load_AvgCPU(%),Load_PeakCPU(%),Load_MemRSS_Start(MB),Load_MemRSS_End(MB),Load_MemDelta(MB),Inf_AvgCPU(%),Inf_PeakCPU(%),Inf_AvgGPU(%),Inf_PeakGPU(%),Inf_MemRSS_Start(MB),Inf_MemRSS_End(MB),Inf_MemDelta(MB),Inf_GPU_Mem_Start(MB),Inf_GPU_Mem_End(MB),Inf_GPU_Mem_Delta(MB),Error
text-classification,tfjs,webgpu,6,125.54,924.38,26.77,26.77,151.2,387.7,3.0,9.0,0,0,0,0,0,151.2,387.7,3.0,9.0,486.55,2320.23,1833.68,1099.0,1427.0,328.0,
text-classification,tfjs,webgpu,7,125.54,924.38,27.04,27.04,151.2,387.7,3.0,9.0,0,0,0,0,0,151.2,387.7,3.0,9.0,486.55,2320.23,1833.68,1099.0,1427.0,328.0,
text-classification,tfjs,webgpu,8,125.54,924.38,24.66,24.66,151.2,387.7,3.0,9.0,0,0,0,0,0,151.2,387.7,3.0,9.0,486.55,2320.23,1833.68,1099.0,1427.0,328.0,
text-classification,tfjs,webgpu,9,125.54,924.38,26.64,26.64,151.2,387.7,3.0,9.0,0,0,0,0,0,151.2,387.7,3.0,9.0,486.55,2320.23,1833.68,1099.0,1427.0,328.0,
text-classification,tfjs,webgpu,10,125.54,924.38,24.79,24.79,115.8,115.8,9.0,9.0,0,0,0,0,0,115.8,115.8,9.0,9.0,2321.93,2321.93,0.0,1427.0,1427.0,0.0,
text-classification,onnx,wasm-simd-threads,1,546.28,8405.91,676.64,676.64,306.5,1586.7,1.7,7.0,0,0,0,0,0,306.5,1586.7,1.7,7.0,481.74,2082.69,1600.95,1099.0,1083.0,-16.0,
text-classification,onnx,wasm-simd-threads,2,546.28,8405.91,376.7,376.7,306.5,1586.7,1.7,7.0,0,0,0,0,0,306.5,1586.7,1.7,7.0,481.74,2082.69,1600.95,1099.0,1083.0,-16.0,
text-classification,onnx,wasm-simd-threads,3,546.28,8405.91,284.6,284.6,306.5,1586.7,1.7,7.0,0,0,0,0,0,306.5,1586.7,1.7,7.0,481.74,2082.69,1600.95,1099.0,1083.0,-16.0,
text-classification,onnx,wasm-simd-threads,4,546.28,8405.91,279.34,279.34,306.5,1586.7,1.7,7.0,0,0,0,0,0,306.5,1586.7,1.7,7.0,481.74,2082.69,1600.95,1099.0,1083.0,-16.0,
text-classification,onnx,wasm-simd-threads,5,546.28,8405.91,267.01,267.01,306.5,1586.7,1.7,7.0,0,0,0,0,0,306.5,1586.7,1.7,7.0,481.74,2082.69,1600.95,1099.0,1083.0,-16.0,
text-classification,onnx,wasm-simd-threads,6,546.28,8405.91,85.09,85.09,306.5,1586.7,1.7,7.0,0,0,0,0,0,306.5,1586.7,1.7,7.0,481.74,2082.69,1600.95,1099.0,1083.0,-16.0,
text-classification,onnx,wasm-simd-threads,7,546.28,8405.91,89.18,89.18,306.5,1586.7,1.7,7.0,0,0,0,0,0,306.5,1586.7,1.7,7.0,481.74,2082.69,1600.95,1099.0,1083.0,-16.0,
text-classification,onnx,wasm-simd-threads,8,546.28,8405.91,100.91,100.91,306.5,1586.7,1.7,7.0,0,0,0,0,0,306.5,1586.7,1.7,7.0,481.74,2082.69,1600.95,1099.0,1083.0,-16.0,
text-classification,onnx,wasm-simd-threads,9,546.28,8405.91,98.43,98.43,306.5,1586.7,1.7,7.0,0,0,0,0,0,306.5,1586.7,1.7,7.0,481.74,2082.69,1600.95,1099.0,1083.0,-16.0,
text-classification,onnx,wasm-simd-threads,10,546.28,8405.91,93.68,93.68,1165.8,1241.1,3.0,3.0,0,0,0,0,0,1165.8,1241.1,3.0,3.0,2142.6,2152.93,10.33,1083.0,1079.0,-4.0,
text-classification,onnx,webgl,1,0,0,0,0,71.5,143.0,2.0,2.0,0,0,0,0,0,71.5,143.0,2.0,2.0,1030.99,1031.0,0.01,1081.0,1081.0,0.0,cannot resolve operator 'Expand' with opsets: ai.onnx v11
text-classification,onnx,webgpu,1,271.16,8078.72,517.53,517.53,189.1,1549.0,1.2,5.0,0,0,0,0,0,189.1,1549.0,1.2,5.0,477.45,2633.56,2156.11,1099.0,1515.0,416.0,
text-classification,onnx,webgpu,2,271.16,8078.72,41.49,41.49,1390.6,1669.6,5.0,17.0,0,0,0,0,0,1390.6,1669.6,5.0,17.0,2710.7,2645.77,-64.93,1498.0,1490.0,-8.0,
text-classification,onnx,webgpu,3,271.16,8078.72,37.54,37.54,189.1,1549.0,1.2,5.0,0,0,0,0,0,189.1,1549.0,1.2,5.0,477.45,2633.56,2156.11,1099.0,1515.0,416.0,
text-classification,onnx,webgpu,4,271.16,8078.72,32.86,32.86,189.1,1549.0,1.2,5.0,0,0,0,0,0,189.1,1549.0,1.2,5.0,477.45,2633.56,2156.11,1099.0,1515.0,416.0,
text-classification,onnx,webgpu,5,271.16,8078.72,42.97,42.97,189.1,1549.0,1.2,5.0,0,0,0,0,0,189.1,1549.0,1.2,5.0,477.45,2633.56,2156.11,1099.0,1515.0,416.0,
text-classification,onnx,webgpu,6,271.16,8078.72,38.02,38.02,189.1,1549.0,1.2,5.0,0,0,0,0,0,189.1,1549.0,1.2,5.0,477.45,2633.56,2156.11,1099.0,1515.0,416.0,
text-classification,onnx,webgpu,7,271.16,8078.72,31.9,31.9,189.1,1549.0,1.2,5.0,0,0,0,0,0,189.1,1549.0,1.2,5.0,477.45,2633.56,2156.11,1099.0,1515.0,416.0,
text-classification,onnx,webgpu,8,271.16,8078.72,32.6,32.6,189.1,1549.0,1.2,5.0,0,0,0,0,0,189.1,1549.0,1.2,5.0,477.45,2633.56,2156.11,1099.0,1515.0,416.0,
text-classification,onnx,webgpu,9,271.16,8078.72,32.56,32.56,189.1,1549.0,1.2,5.0,0,0,0,0,0,189.1,1549.0,1.2,5.0,477.45,2633.56,2156.11,1099.0,1515.0,416.0,
text-classification,onnx,webgpu,10,271.16,8078.72,35.45,35.45,972.6,972.6,17.0,17.0,0,0,0,0,0,972.6,972.6,17.0,17.0,2638.51,2638.51,0.0,1490.0,1490.0,0.0,
text-classification,onnx,webnn,1,338.87,6235.09,1023.34,1023.34,1277.6,1477.2,4.4,5.0,0,0,0,0,0,1277.6,1477.2,4.4,5.0,2335.33,2159.01,-176.32,1066.0,1066.0,0.0,
text-classification,onnx,webnn,2,338.87,6235.09,792.04,792.04,1040.5,1120.8,3.3,5.0,0,0,0,0,0,1040.5,1120.8,3.3,5.0,2159.05,2302.08,143.03,1063.0,1059.0,-4.0,
text-classification,onnx,webnn,3,338.87,6235.09,764.17,764.17,1092.2,1186.4,6.0,6.0,0,0,0,0,0,1092.2,1186.4,6.0,6.0,2332.6,2402.48,69.88,1059.0,1059.0,0.0,
text-classification,onnx,webnn,4,338.87,6235.09,757.69,757.69,1013.9,1120.7,1.4,2.0,0,0,0,0,0,1013.9,1120.7,1.4,2.0,2433.16,2296.39,-136.77,1059.0,1059.0,0.0,
text-classification,onnx,webnn,5,338.87,6235.09,775.13,775.13,921.2,1062.6,2.5,3.0,0,0,0,0,0,921.2,1062.6,2.5,3.0,2314.08,2436.13,122.05,1059.0,1059.0,0.0,
text-classification,onnx,webnn,6,338.87,6235.09,747.0,747.0,1209.1,1459.1,3.0,4.0,0,0,0,0,0,1209.1,1459.1,3.0,4.0,2459.5,2538.25,78.75,1059.0,1059.0,0.0,
text-classification,onnx,webnn,7,338.87,6235.09,752.46,752.46,1063.4,1324.1,4.3,5.0,0,0,0,0,0,1063.4,1324.1,4.3,5.0,2549.79,2466.16,-83.63,1059.0,1059.0,0.0,
text-classification,onnx,webnn,8,338.87,6235.09,671.34,671.34,940.7,1022.6,2.0,2.0,0,0,0,0,0,940.7,1022.6,2.0,2.0,2459.89,2425.59,-34.3,1059.0,1059.0,0.0,
text-classification,onnx,webnn,9,338.87,6235.09,668.42,668.42,902.0,988.2,4.3,6.0,0,0,0,0,0,902.0,988.2,4.3,6.0,2444.12,2534.46,90.34,1059.0,1061.0,2.0,
text-classification,onnx,webnn,10,338.87,6235.09,683.48,683.48,539.0,669.6,6.0,6.0,0,0,0,0,0,539.0,669.6,6.0,6.0,2555.59,2560.86,5.27,1061.0,1061.0,0.0,
text-classification,litert,wasm-simd-threads,1,171.83,668.94,206.45,206.45,224.4,570.4,1.7,11.0,0,0,0,0,0,224.4,570.4,1.7,11.0,479.82,1506.21,1026.39,1098.0,1099.0,1.0,
text-classification,litert,wasm-simd-threads,2,171.83,668.94,166.91,166.91,224.4,570.4,1.7,11.0,0,0,0,0,0,224.4,570.4,1.7,11.0,479.82,1506.21,1026.39,1098.0,1099.0,1.0,
text-classification,litert,wasm-simd-threads,3,171.83,668.94,164.39,164.39,224.4,570.4,1.7,11.0,0,0,0,0,0,224.4,570.4,1.7,11.0,479.82,1506.21,1026.39,1098.0,1099.0,1.0,
text-classification,litert,wasm-simd-threads,4,171.83,668.94,164.53,164.53,224.4,570.4,1.7,11.0,0,0,0,0,0,224.4,570.4,1.7,11.0,479.82,1506.21,1026.39,1098.0,1099.0,1.0,
text-classification,litert,wasm-simd-threads,5,171.83,668.94,170.02,170.02,224.4,570.4,1.7,11.0,0,0,0,0,0,224.4,570.4,1.7,11.0,479.82,1506.21,1026.39,1098.0,1099.0,1.0,
text-classification,litert,wasm-simd-threads,6,171.83,668.94,170.18,170.18,224.4,570.4,1.7,11.0,0,0,0,0,0,224.4,570.4,1.7,11.0,479.82,1506.21,1026.39,1098.0,1099.0,1.0,
text-classification,litert,wasm-simd-threads,7,171.83,668.94,168.49,168.49,224.4,570.4,1.7,11.0,0,0,0,0,0,224.4,570.4,1.7,11.0,479.82,1506.21,1026.39,1098.0,1099.0,1.0,
text-classification,litert,wasm-simd-threads,8,171.83,668.94,169.57,169.57,224.4,570.4,1.7,11.0,0,0,0,0,0,224.4,570.4,1.7,11.0,479.82,1506.21,1026.39,1098.0,1099.0,1.0,
text-classification,litert,wasm-simd-threads,9,171.83,668.94,167.84,167.84,224.4,570.4,1.7,11.0,0,0,0,0,0,224.4,570.4,1.7,11.0,479.82,1506.21,1026.39,1098.0,1099.0,1.0,
text-classification,litert,wasm-simd-threads,10,171.83,668.94,165.43,165.43,105.5,112.0,0.0,0.0,0,0,0,0,0,105.5,112.0,0.0,0.0,1514.0,1516.96,2.96,1099.0,1099.0,0.0,
text-classification,transformersjs,wasm-simd-threads,1,0.43,460.73,433.94,433.94,443.5,1615.3,1.7,9.0,0,0,0,0,0,443.5,1615.3,1.7,9.0,482.61,2607.91,2125.3,1099.0,1105.0,6.0,
text-classification,transformersjs,wasm-simd-threads,2,0.43,460.73,126.65,126.65,443.5,1615.3,1.7,9.0,0,0,0,0,0,443.5,1615.3,1.7,9.0,482.61,2607.91,2125.3,1099.0,1105.0,6.0,
text-classification,transformersjs,wasm-simd-threads,3,0.43,460.73,125.41,125.41,443.5,1615.3,1.7,9.0,0,0,0,0,0,443.5,1615.3,1.7,9.0,482.61,2607.91,2125.3,1099.0,1105.0,6.0,
text-classification,transformersjs,wasm-simd-threads,4,0.43,460.73,109.02,109.02,443.5,1615.3,1.7,9.0,0,0,0,0,0,443.5,1615.3,1.7,9.0,482.61,2607.91,2125.3,1099.0,1105.0,6.0,
text-classification,transformersjs,wasm-simd-threads,5,0.43,460.73,109.91,109.91,443.5,1615.3,1.7,9.0,0,0,0,0,0,443.5,1615.3,1.7,9.0,482.61,2607.91,2125.3,1099.0,1105.0,6.0,
text-classification,transformersjs,wasm-simd-threads,6,0.43,460.73,113.5,113.5,443.5,1615.3,1.7,9.0,0,0,0,0,0,443.5,1615.3,1.7,9.0,482.61,2607.91,2125.3,1099.0,1105.0,6.0,
text-classification,transformersjs,wasm-simd-threads,7,0.43,460.73,100.51,100.51,443.5,1615.3,1.7,9.0,0,0,0,0,0,443.5,1615.3,1.7,9.0,482.61,2607.91,2125.3,1099.0,1105.0,6.0,
text-classification,transformersjs,wasm-simd-threads,8,0.43,460.73,18.8,18.8,443.5,1615.3,1.7,9.0,0,0,0,0,0,443.5,1615.3,1.7,9.0,482.61,2607.91,2125.3,1099.0,1105.0,6.0,
text-classification,transformersjs,wasm-simd-threads,9,0.43,460.73,21.38,21.38,443.5,1615.3,1.7,9.0,0,0,0,0,0,443.5,1615.3,1.7,9.0,482.61,2607.91,2125.3,1099.0,1105.0,6.0,
text-classification,transformersjs,wasm-simd-threads,10,0.43,460.73,15.54,15.54,1483.4,1483.4,0.0,0.0,0,0,0,0,0,1483.4,1483.4,0.0,0.0,2547.56,2547.56,0.0,1088.0,1088.0,0.0,
text-classification,transformersjs,webgpu,1,0.3,1010.99,546.31,546.31,1107.8,1290.8,0.0,0.0,0,0,0,0,0,1107.8,1290.8,0.0,0.0,2922.47,2915.11,-7.36,1474.0,1466.0,-8.0,
text-classification,transformersjs,webgpu,2,0.3,1010.99,38.9,38.9,474.3,1516.8,1.5,6.0,0,0,0,0,0,474.3,1516.8,1.5,6.0,482.06,2924.11,2442.05,1099.0,1491.0,392.0,
text-classification,transformersjs,webgpu,3,0.3,1010.99,34.15,34.15,474.3,1516.8,1.5,6.0,0,0,0,0,0,474.3,1516.8,1.5,6.0,482.06,2924.11,2442.05,1099.0,1491.0,392.0,
text-classification,transformersjs,webgpu,4,0.3,1010.99,37.69,37.69,474.3,1516.8,1.5,6.0,0,0,0,0,0,474.3,1516.8,1.5,6.0,482.06,2924.11,2442.05,1099.0,1491.0,392.0,
text-classification,transformersjs,webgpu,5,0.3,1010.99,31.59,31.59,474.3,1516.8,1.5,6.0,0,0,0,0,0,474.3,1516.8,1.5,6.0,482.06,2924.11,2442.05,1099.0,1491.0,392.0,
text-classification,transformersjs,webgpu,6,0.3,1010.99,32.14,32.14,474.3,1516.8,1.5,6.0,0,0,0,0,0,474.3,1516.8,1.5,6.0,482.06,2924.11,2442.05,1099.0,1491.0,392.0,
text-classification,transformersjs,webgpu,7,0.3,1010.99,32.51,32.51,474.3,1516.8,1.5,6.0,0,0,0,0,0,474.3,1516.8,1.5,6.0,482.06,2924.11,2442.05,1099.0,1491.0,392.0,
text-classification,transformersjs,webgpu,8,0.3,1010.99,32.16,32.16,474.3,1516.8,1.5,6.0,0,0,0,0,0,474.3,1516.8,1.5,6.0,482.06,2924.11,2442.05,1099.0,1491.0,392.0,
text-classification,transformersjs,webgpu,9,0.3,1010.99,29.76,29.76,474.3,1516.8,1.5,6.0,0,0,0,0,0,474.3,1516.8,1.5,6.0,482.06,2924.11,2442.05,1099.0,1491.0,392.0,
text-classification,transformersjs,webgpu,10,0.3,1010.99,30.18,30.18,675.7,709.6,3.0,3.0,0,0,0,0,0,675.7,709.6,3.0,3.0,2871.57,2871.65,0.08,1466.0,1466.0,0.0,
text-classification,transformersjs,webnn,1,0.31,916.44,538.57,538.57,362.1,1507.6,1.5,5.0,0,0,0,0,0,362.1,1507.6,1.5,5.0,482.86,2605.96,2123.1,1099.0,1096.0,-3.0,
text-classification,transformersjs,webnn,2,0.31,916.44,90.56,90.56,1393.0,1485.5,2.8,5.0,0,0,0,0,0,1393.0,1485.5,2.8,5.0,2613.96,2586.7,-27.26,1078.0,1078.0,0.0,
text-classification,transformersjs,webnn,3,0.31,916.44,98.2,98.2,362.1,1507.6,1.5,5.0,0,0,0,0,0,362.1,1507.6,1.5,5.0,482.86,2605.96,2123.1,1099.0,1096.0,-3.0,
text-classification,transformersjs,webnn,4,0.31,916.44,89.77,89.77,362.1,1507.6,1.5,5.0,0,0,0,0,0,362.1,1507.6,1.5,5.0,482.86,2605.96,2123.1,1099.0,1096.0,-3.0,
text-classification,transformersjs,webnn,5,0.31,916.44,89.75,89.75,362.1,1507.6,1.5,5.0,0,0,0,0,0,362.1,1507.6,1.5,5.0,482.86,2605.96,2123.1,1099.0,1096.0,-3.0,
text-classification,transformersjs,webnn,6,0.31,916.44,93.31,93.31,362.1,1507.6,1.5,5.0,0,0,0,0,0,362.1,1507.6,1.5,5.0,482.86,2605.96,2123.1,1099.0,1096.0,-3.0,
text-classification,transformersjs,webnn,7,0.31,916.44,89.19,89.19,362.1,1507.6,1.5,5.0,0,0,0,0,0,362.1,1507.6,1.5,5.0,482.86,2605.96,2123.1,1099.0,1096.0,-3.0,
text-classification,transformersjs,webnn,8,0.31,916.44,94.56,94.56,1449.7,1522.8,2.0,2.0,0,0,0,0,0,1449.7,1522.8,2.0,2.0,2617.37,2721.39,104.02,1078.0,1081.0,3.0,
text-classification,transformersjs,webnn,9,0.31,916.44,102.55,102.55,362.1,1507.6,1.5,5.0,0,0,0,0,0,362.1,1507.6,1.5,5.0,482.86,2605.96,2123.1,1099.0,1096.0,-3.0,
text-classification,transformersjs,webnn,10,0.31,916.44,102.6,102.6,756.2,938.2,2.0,2.0,0,0,0,0,0,756.2,938.2,2.0,2.0,2627.16,2604.74,-22.42,1081.0,1081.0,0.0,
text-classification,tflite-native,cpu,1,0.29,328.78,27.52,27.52,118.1,395.9,6.0,11.0,0,0,0,0,0,118.1,395.9,6.0,11.0,485.93,925.41,439.48,1100.0,1099.0,-1.0,
text-classification,tflite-native,cpu,2,0.29,328.78,27.7,27.7,118.1,395.9,6.0,11.0,0,0,0,0,0,118.1,395.9,6.0,11.0,485.93,925.41,439.48,1100.0,1099.0,-1.0,
text-classification,tflite-native,cpu,3,0.29,328.78,27.61,27.61,118.1,395.9,6.0,11.0,0,0,0,0,0,118.1,395.9,6.0,11.0,485.93,925.41,439.48,1100.0,1099.0,-1.0,
text-classification,tflite-native,cpu,4,0.29,328.78,29.08,29.08,118.1,395.9,6.0,11.0,0,0,0,0,0,118.1,395.9,6.0,11.0,485.93,925.41,439.48,1100.0,1099.0,-1.0,
text-classification,tflite-native,cpu,5,0.29,328.78,30.26,30.26,118.1,395.9,6.0,11.0,0,0,0,0,0,118.1,395.9,6.0,11.0,485.93,925.41,439.48,1100.0,1099.0,-1.0,
text-classification,tflite-native,cpu,6,0.29,328.78,28.05,28.05,118.1,395.9,6.0,11.0,0,0,0,0,0,118.1,395.9,6.0,11.0,485.93,925.41,439.48,1100.0,1099.0,-1.0,
text-classification,tflite-native,cpu,7,0.29,328.78,27.42,27.42,118.1,395.9,6.0,11.0,0,0,0,0,0,118.1,395.9,6.0,11.0,485.93,925.41,439.48,1100.0,1099.0,-1.0,
text-classification,tflite-native,cpu,8,0.29,328.78,30.49,30.49,382.4,397.9,2.0,2.0,0,0,0,0,0,382.4,397.9,2.0,2.0,926.04,926.18,0.14,1099.0,1099.0,0.0,
text-classification,tflite-native,cpu,9,0.29,328.78,30.07,30.07,118.1,395.9,6.0,11.0,0,0,0,0,0,118.1,395.9,6.0,11.0,485.93,925.41,439.48,1100.0,1099.0,-1.0,
text-classification,tflite-native,cpu,10,0.29,328.78,28.95,28.95,118.1,395.9,6.0,11.0,0,0,0,0,0,118.1,395.9,6.0,11.0,485.93,925.41,439.48,1100.0,1099.0,-1.0,
text-classification,tflite-native,gpu,1,0.39,572.99,33.37,33.37,103.1,448.1,3.2,4.0,0,0,0,0,0,103.1,448.1,3.2,4.0,485.93,1040.16,554.23,1099.0,1302.0,203.0,
text-classification,tflite-native,gpu,2,0.39,572.99,25.09,25.09,103.1,448.1,3.2,4.0,0,0,0,0,0,103.1,448.1,3.2,4.0,485.93,1040.16,554.23,1099.0,1302.0,203.0,
text-classification,tflite-native,gpu,3,0.39,572.99,24.04,24.04,103.1,448.1,3.2,4.0,0,0,0,0,0,103.1,448.1,3.2,4.0,485.93,1040.16,554.23,1099.0,1302.0,203.0,
text-classification,tflite-native,gpu,4,0.39,572.99,25.95,25.95,103.1,448.1,3.2,4.0,0,0,0,0,0,103.1,448.1,3.2,4.0,485.93,1040.16,554.23,1099.0,1302.0,203.0,
text-classification,tflite-native,gpu,5,0.39,572.99,24.16,24.16,103.1,448.1,3.2,4.0,0,0,0,0,0,103.1,448.1,3.2,4.0,485.93,1040.16,554.23,1099.0,1302.0,203.0,
text-classification,tflite-native,gpu,6,0.39,572.99,24.55,24.55,103.1,448.1,3.2,4.0,0,0,0,0,0,103.1,448.1,3.2,4.0,485.93,1040.16,554.23,1099.0,1302.0,203.0,
text-classification,tflite-native,gpu,7,0.39,572.99,24.45,24.45,103.1,448.1,3.2,4.0,0,0,0,0,0,103.1,448.1,3.2,4.0,485.93,1040.16,554.23,1099.0,1302.0,203.0,
text-classification,tflite-native,gpu,8,0.39,572.99,26.36,26.36,103.1,448.1,3.2,4.0,0,0,0,0,0,103.1,448.1,3.2,4.0,485.93,1040.16,554.23,1099.0,1302.0,203.0,
text-classification,tflite-native,gpu,9,0.39,572.99,25.3,25.3,103.1,448.1,3.2,4.0,0,0,0,0,0,103.1,448.1,3.2,4.0,485.93,1040.16,554.23,1099.0,1302.0,203.0,
text-classification,tflite-native,gpu,10,0.39,572.99,24.24,24.24,0.0,0.0,1.0,1.0,0,0,0,0,0,0.0,0.0,1.0,1.0,1041.23,1041.23,0.0,1302.0,1302.0,0.0,
