Timestamp,Scenario,Framework,Backend,Task,Repeat,SpeedometerScore,InferencesCompleted,InferenceLoopSeconds,Throughput(inf/s),SpeedometerDeltaPct,InferenceError,Error
2026-05-03T14:29:59,under_load,tfjs,webgl,text,3,24.5,802,96.22,8.34,-14.6,,
2026-05-03T14:31:39,under_load,tfjs,webgl,text,4,25.3,787,96.37,8.17,-11.82,,
2026-05-03T14:33:18,under_load,tfjs,webgl,text,5,25.5,816,95.96,8.5,-11.12,,
2026-05-03T14:34:57,under_load,tfjs,webgl,text,6,24.2,811,97.86,8.29,-15.65,,
2026-05-03T14:36:38,under_load,tfjs,webgl,text,7,25.1,798,96.64,8.26,-12.51,,
2026-05-03T14:38:18,under_load,tfjs,webgl,text,8,24.2,781,97.39,8.02,-15.65,,
2026-05-03T14:39:59,under_load,tfjs,webgl,text,9,25.1,782,96.22,8.13,-12.51,,
2026-05-03T14:41:38,under_load,tfjs,webgl,text,10,24.6,799,97.02,8.24,-14.26,,
2026-05-03T14:43:18,under_load,tfjs,webgpu,text,1,23.1,1278,105.98,12.06,-19.48,,
2026-05-03T14:45:07,under_load,tfjs,webgpu,text,2,24.0,1305,104.73,12.46,-16.35,,
2026-05-03T14:46:55,under_load,tfjs,webgpu,text,3,24.0,1302,104.14,12.5,-16.35,,
2026-05-03T14:48:43,under_load,tfjs,webgpu,text,4,23.4,1283,104.97,12.22,-18.44,,
2026-05-03T14:50:31,under_load,tfjs,webgpu,text,5,24.3,1305,103.23,12.64,-15.3,,
2026-05-03T14:52:17,under_load,tfjs,webgpu,text,6,23.9,1292,104.04,12.42,-16.7,,
2026-05-03T14:54:04,under_load,tfjs,webgpu,text,7,23.8,1293,103.93,12.44,-17.04,,
2026-05-03T14:55:51,under_load,tfjs,webgpu,text,8,24.3,1312,103.95,12.62,-15.3,,
2026-05-03T14:57:38,under_load,tfjs,webgpu,text,9,24.1,1280,104.24,12.28,-16.0,,
2026-05-03T14:59:26,under_load,tfjs,webgpu,text,10,24.1,1270,104.54,12.15,-16.0,,
2026-05-03T15:01:14,under_load,onnx,wasm-simd-threads,text,1,10.3,1692,270.35,6.26,-64.1,,
2026-05-03T15:05:48,under_load,onnx,wasm-simd-threads,text,2,10.5,1709,275.54,6.2,-63.4,,
2026-05-03T15:10:28,under_load,onnx,wasm-simd-threads,text,3,7.58,1718,342.6,5.01,-73.58,,
2026-05-03T15:16:15,under_load,onnx,wasm-simd-threads,text,4,10.3,1708,273.28,6.25,-64.1,,
2026-05-03T15:20:53,under_load,onnx,wasm-simd-threads,text,5,10.1,1707,271.16,6.3,-64.8,,
2026-05-03T15:25:29,under_load,onnx,wasm-simd-threads,text,6,11.0,1700,271.93,6.25,-61.66,,
2026-05-03T15:30:05,under_load,onnx,wasm-simd-threads,text,7,12.1,1684,259.57,6.49,-57.83,,
2026-05-03T15:34:30,under_load,onnx,wasm-simd-threads,text,8,,0,0.0,,,,Page.wait_for_function: Timeout 600000ms exceeded.
2026-05-03T15:44:38,under_load,onnx,wasm-simd-threads,text,9,10.9,1676,261.97,6.4,-62.01,,
2026-05-03T15:49:04,under_load,onnx,wasm-simd-threads,text,10,11.4,1683,262.44,6.41,-60.26,,
2026-05-03T15:53:31,under_load,onnx,webgl,text,1,,0,0.0,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
2026-05-03T15:53:36,under_load,onnx,webgl,text,2,,0,0.0,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
2026-05-03T15:53:42,under_load,onnx,webgl,text,3,,0,0.0,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
2026-05-03T15:53:47,under_load,onnx,webgl,text,4,,0,0.0,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
2026-05-03T15:53:52,under_load,onnx,webgl,text,5,,0,0.0,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
2026-05-03T15:53:58,under_load,onnx,webgl,text,6,,0,0.0,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
2026-05-03T15:54:03,under_load,onnx,webgl,text,7,,0,0.0,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
2026-05-03T15:54:08,under_load,onnx,webgl,text,8,,0,0.0,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
2026-05-03T15:54:14,under_load,onnx,webgl,text,9,,0,0.0,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
2026-05-03T15:54:21,under_load,onnx,webgl,text,10,,0,0.0,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
2026-05-03T15:54:26,under_load,onnx,webgpu,text,1,20.1,1144,124.31,9.2,-29.94,,
2026-05-03T15:56:36,under_load,onnx,webgpu,text,2,23.4,1164,105.85,11.0,-18.44,,
2026-05-03T15:58:27,under_load,onnx,webgpu,text,3,22.8,1155,107.96,10.7,-20.53,,
2026-05-03T16:00:20,under_load,onnx,webgpu,text,4,22.7,1175,108.62,10.82,-20.88,,
2026-05-03T16:02:13,under_load,onnx,webgpu,text,5,22.9,1139,104.53,10.9,-20.18,,
2026-05-03T16:04:03,under_load,onnx,webgpu,text,6,23.5,1184,106.69,11.1,-18.09,,
2026-05-03T16:05:54,under_load,onnx,webgpu,text,7,23.6,1179,105.37,11.19,-17.74,,
2026-05-03T16:07:45,under_load,onnx,webgpu,text,8,20.3,1138,124.01,9.18,-29.24,,
2026-05-03T16:09:55,under_load,onnx,webgpu,text,9,23.2,1151,107.46,10.71,-19.14,,
2026-05-03T16:11:47,under_load,onnx,webgpu,text,10,20.3,1105,123.48,8.95,-29.24,,
2026-05-03T16:13:56,under_load,onnx,webnn,text,1,16.4,169,132.91,1.27,-42.84,,
2026-05-03T16:16:15,under_load,onnx,webnn,text,2,8.72,152,246.23,0.62,-69.61,,
2026-05-03T16:20:28,under_load,onnx,webnn,text,3,19.7,171,112.04,1.53,-31.33,,
2026-05-03T16:22:24,under_load,onnx,webnn,text,4,16.0,168,134.29,1.25,-44.23,,
2026-05-03T16:24:45,under_load,onnx,webnn,text,5,9.21,153,224.26,0.68,-67.9,,
2026-05-03T16:28:35,under_load,onnx,webnn,text,6,19.7,171,114.65,1.49,-31.33,,
2026-05-03T16:30:34,under_load,onnx,webnn,text,7,15.3,139,142.25,0.98,-46.67,,
2026-05-03T16:33:01,under_load,onnx,webnn,text,8,19.5,171,114.19,1.5,-32.03,,
2026-05-03T16:35:00,under_load,onnx,webnn,text,9,20.8,173,109.74,1.58,-27.5,,
2026-05-03T16:36:55,under_load,onnx,webnn,text,10,19.5,174,112.52,1.55,-32.03,,
2026-05-03T16:38:52,under_load,litert,wasm-simd-threads,text,1,7.55,1678,360.64,4.65,-73.68,,
2026-05-03T16:44:55,under_load,litert,wasm-simd-threads,text,2,7.41,1691,365.41,4.63,-74.17,,
2026-05-03T16:51:02,under_load,litert,wasm-simd-threads,text,3,7.48,1689,365.32,4.62,-73.93,,
2026-05-03T16:57:09,under_load,litert,wasm-simd-threads,text,4,7.04,1698,369.31,4.6,-75.46,,
2026-05-03T17:03:21,under_load,litert,wasm-simd-threads,text,5,7.23,1694,368.76,4.59,-74.8,,
2026-05-03T17:09:32,under_load,litert,wasm-simd-threads,text,6,7.23,1681,363.0,4.63,-74.8,,
2026-05-03T17:15:37,under_load,litert,wasm-simd-threads,text,7,6.87,1695,366.81,4.62,-76.05,,
2026-05-03T17:21:46,under_load,litert,wasm-simd-threads,text,8,7.3,1708,371.28,4.6,-74.56,,
2026-05-03T17:27:59,under_load,litert,wasm-simd-threads,text,9,7.56,1683,362.84,4.64,-73.65,,
2026-05-03T17:34:04,under_load,litert,wasm-simd-threads,text,10,7.26,1695,371.68,4.56,-74.7,,
2026-05-03T17:40:18,under_load,litert,webgpu,text,1,,0,0.0,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:9:5)
    at async <anonymous>:316:30"
2026-05-03T17:40:21,under_load,litert,webgpu,text,2,,0,0.0,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:9:5)
    at async <anonymous>:316:30"
2026-05-03T17:40:23,under_load,litert,webgpu,text,3,,0,0.0,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:9:5)
    at async <anonymous>:316:30"
2026-05-03T17:40:26,under_load,litert,webgpu,text,4,,0,0.0,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:9:5)
    at async <anonymous>:316:30"
2026-05-03T17:40:29,under_load,litert,webgpu,text,5,,0,0.0,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:9:5)
    at async <anonymous>:316:30"
2026-05-03T17:40:32,under_load,litert,webgpu,text,6,,0,0.0,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:9:5)
    at async <anonymous>:316:30"
2026-05-03T17:40:35,under_load,litert,webgpu,text,7,,0,0.0,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:9:5)
    at async <anonymous>:316:30"
2026-05-03T17:40:37,under_load,litert,webgpu,text,8,,0,0.0,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:9:5)
    at async <anonymous>:316:30"
