Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
tfjs,webgl,text-classification,27,22.68,1092.44,1150.3,2265.42,0.0,0.0,0.0,0.0,0.0,0.0,0.22,115.3,223.9,0.3,2.0,94.57,-16.0,1079.7,136.1,378.4,12.8,33.0,-43.88,517.0,1266.34,
tfjs,webgl,text-classification,28,22.52,1038.14,1150.97,2211.63,0.0,0.0,25.0,25.0,0.0,0.0,0.19,137.3,214.3,0.0,0.0,53.8,0.0,997.4,148.9,437.4,0.7,5.0,-61.76,498.0,1254.77,
tfjs,webgl,text-classification,29,23.47,991.36,1164.31,2179.14,0.0,0.0,5.0,5.0,0.0,0.0,0.25,120.8,180.9,0.0,0.0,336.01,-16.0,946.72,120.3,263.1,0.0,0.0,43.81,422.0,1358.68,
tfjs,webgl,text-classification,30,22.86,1017.33,1137.0,2177.19,0.0,0.0,1.0,1.0,0.0,0.0,0.37,138.5,230.2,0.5,2.0,131.39,-16.0,1043.75,139.7,345.8,9.0,45.0,-59.07,514.0,1291.89,
tfjs,webgpu,text-classification,1,101.87,1013.97,627.24,1743.08,15.7,47.2,3.0,3.0,19.63,15.0,97.51,149.0,229.1,0.0,0.0,333.43,-16.0,993.68,140.4,461.5,7.8,39.0,609.2,342.0,790.01,
tfjs,webgpu,text-classification,2,119.42,1074.27,625.19,1818.88,11.5,34.6,5.0,5.0,5.58,10.0,99.38,129.9,264.4,0.0,0.0,53.49,-16.0,1014.34,132.5,250.3,2.8,28.0,627.3,341.0,760.09,
tfjs,webgpu,text-classification,3,102.04,1086.5,606.24,1794.78,18.4,55.1,4.0,4.0,9.22,11.0,82.83,127.0,254.5,0.0,0.0,48.2,-16.0,1057.51,124.4,323.5,1.0,2.0,615.29,341.0,775.58,
tfjs,webgpu,text-classification,4,103.97,1035.66,626.68,1766.31,0.0,0.0,1.0,1.0,0.0,0.0,15.87,124.4,198.9,0.3,2.0,77.68,-16.0,963.18,135.7,296.7,0.0,0.0,656.43,341.0,755.47,
tfjs,webgpu,text-classification,5,103.49,1080.25,599.22,1782.96,37.9,113.7,16.0,16.0,20.56,12.0,100.75,112.5,198.4,0.0,0.0,30.85,-16.0,1056.0,141.1,473.4,0.3,1.0,637.44,341.0,777.02,
tfjs,webgpu,text-classification,6,102.26,1033.95,619.41,1755.62,56.7,170.2,3.0,3.0,20.43,12.0,97.88,123.8,214.7,0.0,0.0,52.69,-16.0,959.84,180.9,636.2,2.0,20.0,689.94,341.0,761.1,
tfjs,webgpu,text-classification,7,102.64,1025.02,647.36,1775.02,19.8,59.5,5.0,5.0,19.33,12.0,97.2,143.2,245.2,0.0,0.0,61.55,-16.0,964.66,138.9,249.0,2.0,4.0,626.81,341.0,759.76,
tfjs,webgpu,text-classification,8,103.59,1057.02,603.73,1764.34,44.5,133.6,2.0,4.0,21.07,12.0,97.28,128.9,231.0,0.2,2.0,55.1,-16.0,981.73,134.1,330.7,1.6,4.0,710.57,341.0,761.19,
tfjs,webgpu,text-classification,9,104.07,1043.94,629.31,1777.32,27.1,81.3,11.0,11.0,21.07,11.0,98.28,127.4,230.8,0.2,1.0,64.87,-16.0,1011.44,100.8,247.1,0.6,3.0,610.59,341.0,771.78,
tfjs,webgpu,text-classification,10,102.96,1009.19,637.34,1749.49,24.8,74.5,5.0,5.0,23.13,12.0,97.19,122.6,229.9,0.0,0.0,117.83,0.0,1042.37,173.8,646.0,3.9,7.0,609.83,341.0,738.24,
tfjs,webgpu,text-classification,11,103.91,1047.03,599.7,1750.64,16.7,50.1,2.0,4.0,20.72,11.0,94.38,114.6,199.0,0.3,2.0,46.38,-16.0,965.06,115.9,198.8,0.0,0.0,704.73,341.0,755.65,
tfjs,webgpu,text-classification,12,107.06,1111.01,624.56,1842.63,16.4,49.1,7.0,7.0,21.0,11.0,99.99,132.5,197.6,0.0,0.0,51.62,-16.0,1077.46,131.7,397.0,0.3,1.0,614.15,342.0,783.09,
tfjs,webgpu,text-classification,13,109.07,1033.76,636.42,1779.25,31.0,93.0,3.0,3.0,21.45,12.0,98.43,128.8,278.7,0.0,0.0,60.76,-16.0,994.53,106.4,212.8,4.0,40.0,632.79,342.0,787.08,
tfjs,webgpu,text-classification,14,108.21,1017.86,600.54,1726.61,28.6,85.8,5.0,5.0,21.36,11.0,96.9,142.8,246.2,0.0,0.0,69.28,-16.0,949.75,162.4,481.0,1.6,4.0,655.9,341.0,763.05,
tfjs,webgpu,text-classification,15,106.35,1026.84,616.48,1749.67,40.2,120.6,15.0,15.0,21.08,11.0,97.99,136.8,211.8,0.0,0.0,76.66,-16.0,979.94,104.2,214.3,0.6,3.0,602.32,341.0,764.1,
tfjs,webgpu,text-classification,16,102.76,1014.34,632.59,1749.69,10.1,30.4,5.0,5.0,21.15,12.0,96.39,124.9,200.1,0.0,0.0,325.17,-16.0,963.48,109.2,197.8,4.1,41.0,627.24,341.0,760.78,
tfjs,webgpu,text-classification,17,103.06,1026.24,610.83,1740.13,21.2,63.6,5.0,5.0,18.99,12.0,96.23,138.4,241.1,0.0,0.0,69.51,0.0,952.9,119.4,214.3,3.0,6.0,664.46,341.0,778.68,
tfjs,webgpu,text-classification,18,104.21,1017.21,617.97,1739.39,25.1,75.2,0.0,0.0,9.8,14.0,80.35,105.5,149.2,0.2,2.0,63.74,-16.0,1000.14,121.6,315.9,0.0,0.0,613.11,341.0,796.48,
tfjs,webgpu,text-classification,19,108.77,1041.06,642.83,1792.66,35.4,106.2,24.0,24.0,21.19,10.0,95.81,110.1,214.0,0.0,0.0,318.25,-16.0,979.26,96.4,216.4,8.0,40.0,597.22,342.0,757.15,
tfjs,webgpu,text-classification,20,101.41,1027.02,606.37,1734.8,16.2,48.5,5.0,5.0,19.92,15.0,99.25,106.5,165.1,0.0,0.0,88.81,-17.0,1011.04,102.6,232.6,3.0,6.0,637.75,342.0,804.12,
tfjs,webgpu,text-classification,21,109.18,943.4,619.32,1671.9,50.5,151.5,7.3,9.0,21.47,10.0,96.89,167.4,343.4,0.4,2.0,69.25,-16.0,922.04,120.1,246.5,6.0,20.0,614.26,341.0,801.32,
tfjs,webgpu,text-classification,22,109.25,1007.66,632.31,1749.22,54.5,163.4,5.0,5.0,21.27,11.0,99.79,145.2,253.2,0.0,0.0,93.02,-16.0,996.3,128.6,355.8,9.0,18.0,637.13,341.0,811.06,
tfjs,webgpu,text-classification,23,103.91,1016.07,617.83,1737.81,22.6,67.8,7.0,8.0,20.9,12.0,98.08,154.4,229.7,0.3,2.0,40.43,-16.0,983.78,103.0,197.0,0.4,1.0,613.94,341.0,779.65,
tfjs,webgpu,text-classification,24,124.03,1081.75,615.53,1821.31,24.7,74.2,3.0,3.0,6.59,14.0,101.27,148.9,266.6,0.0,0.0,336.73,-16.0,1052.28,127.2,232.1,0.9,3.0,604.89,341.0,763.05,
tfjs,webgpu,text-classification,25,109.38,1041.25,634.62,1785.25,76.3,228.9,5.0,5.0,21.03,11.0,101.14,150.6,393.9,0.0,0.0,80.52,-16.0,980.64,127.2,263.4,8.2,41.0,628.06,342.0,762.79,
tfjs,webgpu,text-classification,26,103.59,1040.32,623.81,1767.72,22.5,67.6,4.0,4.0,19.91,12.0,96.78,155.9,263.3,0.0,0.0,47.51,-17.0,967.84,151.8,461.4,3.0,6.0,661.89,342.0,776.76,
tfjs,webgpu,text-classification,27,110.57,1041.91,621.5,1773.98,54.0,162.0,11.3,15.0,19.26,10.0,98.21,136.5,230.1,0.3,2.0,90.57,-16.0,1069.56,136.9,359.3,0.8,2.0,610.97,342.0,803.67,
tfjs,webgpu,text-classification,28,105.04,1072.16,612.91,1790.11,27.5,82.6,3.0,3.0,20.72,11.0,97.01,118.6,181.0,0.0,0.0,52.61,-16.0,1058.03,102.5,247.8,0.6,2.0,631.86,341.0,791.44,
tfjs,webgpu,text-classification,29,104.1,1056.47,628.5,1789.07,10.7,32.0,6.0,6.0,22.09,12.0,99.27,150.1,314.5,0.0,0.0,72.58,-16.0,1042.67,178.3,611.6,2.7,24.0,604.8,341.0,730.05,
tfjs,webgpu,text-classification,30,104.63,1047.62,622.2,1774.45,11.3,34.0,4.0,4.0,18.32,10.0,87.52,167.0,523.1,0.0,0.0,145.26,-16.0,1056.13,132.6,358.7,10.0,18.0,604.01,341.0,721.41,
onnx,wasm-simd-threads,text-classification,1,184.37,3155.93,529.28,3869.58,49.9,199.4,7.5,9.0,8.79,0.0,165.94,382.4,1550.1,0.3,1.0,1238.47,-1.0,3107.79,1303.9,1654.6,0.0,0.0,110.33,0.0,717.22,
onnx,wasm-simd-threads,text-classification,2,187.86,2423.41,460.3,3071.57,51.5,154.6,4.0,4.0,8.56,-1.0,99.07,480.3,1561.3,0.2,2.0,1212.63,-16.0,2389.37,1610.3,2132.0,0.0,0.0,73.58,0.0,741.49,
onnx,wasm-simd-threads,text-classification,3,197.81,3176.92,1061.45,4436.18,29.5,118.0,4.0,5.0,8.5,-1.0,178.97,375.8,1531.3,0.2,2.0,1048.26,-16.0,3068.74,1425.8,1656.7,0.0,0.0,165.74,0.0,1387.43,
onnx,wasm-simd-threads,text-classification,4,188.46,2535.13,872.66,3596.25,37.8,75.9,3.0,3.0,8.78,0.0,166.88,437.0,1526.9,0.0,0.0,1205.69,-16.0,2451.71,1459.8,1614.7,0.0,0.0,116.44,0.0,1101.47,
onnx,wasm-simd-threads,text-classification,5,184.51,2400.35,658.86,3243.72,13.3,53.3,6.0,6.0,8.63,-1.0,183.62,484.6,1594.1,0.2,3.0,1201.85,-16.0,2380.57,1532.4,1686.5,0.0,0.0,82.68,0.0,872.36,
onnx,wasm-simd-threads,text-classification,6,190.13,2734.15,1092.54,4016.82,58.9,176.7,3.0,3.0,10.42,-1.0,98.87,424.2,1534.4,0.1,3.0,1213.12,-16.0,2717.4,1415.6,1671.9,0.0,0.0,154.17,0.0,1340.0,
onnx,wasm-simd-threads,text-classification,7,185.61,2426.43,1075.04,3687.08,33.6,100.8,5.0,5.0,8.19,0.0,97.32,463.8,1539.8,0.2,2.0,1215.75,0.0,2386.88,1416.1,1669.9,0.0,0.0,116.23,0.0,1322.67,
onnx,wasm-simd-threads,text-classification,8,186.12,2737.35,650.0,3573.47,39.3,117.8,5.0,5.0,8.36,0.0,97.47,414.6,1557.4,0.2,2.0,1178.08,-16.0,2609.85,1534.2,1596.6,0.0,0.0,2.88,0.0,845.33,
onnx,wasm-simd-threads,text-classification,9,183.55,2393.89,1149.72,3727.16,30.6,91.9,2.7,4.0,8.51,0.0,99.34,471.0,1532.7,0.3,2.0,1184.01,-16.0,2300.48,1407.4,1666.1,0.0,0.0,168.17,0.0,1493.4,
onnx,wasm-simd-threads,text-classification,10,201.31,3159.12,1049.03,4409.46,30.2,89.4,5.0,5.0,8.8,-1.0,198.12,360.6,1562.7,0.3,3.0,1200.73,-1.0,3053.24,1443.0,1751.9,0.0,0.0,163.55,0.0,1290.96,
onnx,wasm-simd-threads,text-classification,11,182.72,2489.88,462.43,3135.03,22.5,67.4,14.0,14.0,8.65,-1.0,97.47,448.4,1625.2,0.1,3.0,901.92,-16.0,2420.13,1501.0,1553.3,0.0,0.0,110.53,0.0,747.63,
onnx,wasm-simd-threads,text-classification,12,182.72,2510.51,928.12,3621.35,42.7,128.2,3.0,3.0,8.21,0.0,99.68,493.2,1557.2,0.0,0.0,1215.4,-16.0,2460.55,1326.5,1611.7,0.0,0.0,110.28,0.0,1246.09,
onnx,wasm-simd-threads,text-classification,13,208.34,3560.85,714.86,4484.05,12.4,34.1,3.0,3.0,8.99,-1.0,199.33,345.2,1597.7,0.1,1.0,1247.04,0.0,3534.24,1510.1,1647.6,0.0,0.0,59.61,0.0,939.9,
onnx,wasm-simd-threads,text-classification,14,188.24,2398.75,1021.44,3608.43,49.4,148.2,5.0,5.0,8.29,-1.0,99.4,506.0,1749.9,0.3,2.0,978.37,-16.0,2427.58,1458.1,1845.6,0.0,0.0,100.95,0.0,1258.5,
onnx,wasm-simd-threads,text-classification,15,185.0,2462.19,409.93,3057.12,12.2,36.7,3.0,3.0,8.25,0.0,83.5,467.0,1745.4,0.4,2.0,955.93,-16.0,2457.74,1501.8,1775.3,0.0,0.0,33.98,0.0,723.59,
onnx,wasm-simd-threads,text-classification,16,188.78,2398.11,1255.02,3841.91,46.2,92.7,2.5,4.0,8.73,-1.0,183.01,492.4,1676.2,0.4,2.0,1170.02,-16.0,2308.05,1424.1,1634.4,0.0,0.0,171.46,0.0,1481.27,
onnx,wasm-simd-threads,text-classification,17,196.87,3128.73,649.08,3974.68,34.4,103.3,6.0,6.0,8.34,0.0,98.98,369.2,1553.8,0.3,3.0,1236.0,-16.0,3048.12,1503.4,1661.9,0.0,0.0,64.51,0.0,930.59,
